id,result
17982,0.3821311593055725
21143,0.78232741355896
9523,0.5297476649284363
9477,0.3179326057434082
210,0.7238942980766296
6572,0.8057328462600708
9848,0.34053200483322144
1092,0.7255382537841797
9375,0.5534210801124573
3772,0.4158625602722168
4018,0.6922824382781982
10028,0.3203229010105133
9282,0.5101005434989929
9723,0.624934732913971
17886,0.4051104784011841
1354,0.7583087086677551
9249,0.5748345851898193
9199,0.8287503719329834
9337,0.19923315942287445
3136,0.4981687664985657
15184,0.820862889289856
12122,0.5000593066215515
18142,0.7453492879867554
10595,0.7152059674263
561,0.6592661142349243
21194,0.7128788232803345
12194,0.5759679079055786
9613,0.7412765026092529
9479,0.28248029947280884
9749,0.19748683273792267
15503,0.6157839298248291
10398,0.19679023325443268
12793,0.7984821796417236
6217,0.38733288645744324
4323,0.5132346749305725
7654,0.6095904111862183
4388,0.6653323769569397
13572,0.6274547576904297
3434,0.2918964922428131
15668,0.45855265855789185
1566,0.6514210104942322
18314,0.6750643253326416
1029,0.7605101466178894
3710,0.4450819790363312
7141,0.3188423216342926
6752,0.604753851890564
6322,0.7031344175338745
16084,0.8807064294815063
15455,0.7830989956855774
19026,0.6379427909851074
4031,0.4004858136177063
12741,0.6074244379997253
1282,0.7926346063613892
1463,0.5270174741744995
9424,0.26456063985824585
18785,0.38637587428092957
16349,0.5463637709617615
12278,0.5970160365104675
18604,0.5700864195823669
11926,0.5732335448265076
7283,0.455570787191391
11903,0.22780750691890717
19520,0.5640782117843628
13421,0.8513325452804565
13290,0.6542753577232361
13201,0.25037896633148193
12641,0.4121619164943695
9565,0.1571533977985382
223,0.6630753874778748
12265,0.49273446202278137
21623,0.6825457811355591
18891,0.3073779344558716
6728,0.7121716141700745
4655,0.5430235862731934
13312,0.7924452424049377
16054,0.7169274687767029
10176,0.225070059299469
9254,0.5957662463188171
6674,0.27916544675827026
579,0.6505786776542664
13459,0.6055683493614197
14851,0.7704586386680603
6547,0.4841751754283905
18695,0.5285493731498718
19263,0.6995767951011658
3441,0.4984043538570404
9101,0.1448872685432434
15939,0.3240831196308136
1187,0.8169839978218079
19193,0.6268579959869385
403,0.6315141320228577
3640,0.5895791053771973
9576,0.5061837434768677
16404,0.8476812839508057
3334,0.609001100063324
11985,0.7882035374641418
20735,0.2619728744029999
1323,0.5723227858543396
6536,0.8120319247245789
21248,0.5869682431221008
1097,0.6495571136474609
17879,0.30110108852386475
7337,0.6417568325996399
3069,0.5752145051956177
6570,0.6769945025444031
436,0.7783165574073792
3227,0.4759881794452667
4718,0.525663435459137
19339,0.5425829291343689
12445,0.5049959421157837
918,0.7946900129318237
10141,0.5949559211730957
6831,0.7908565402030945
19515,0.5184645056724548
1044,0.5835486054420471
3251,0.45205697417259216
16094,0.756393551826477
3826,0.6378312110900879
14848,0.5823265314102173
3782,0.5594347715377808
18836,0.6165778040885925
9302,0.42876312136650085
6801,0.3663361370563507
19312,0.7415149807929993
7380,0.7582442760467529
9112,0.5450493097305298
7130,0.5274090766906738
4479,0.5778122544288635
10395,0.6346201300621033
12594,0.8278797268867493
1197,0.6500462889671326
20795,0.5727238059043884
7509,0.4063819348812103
19403,0.718813955783844
6947,0.33755001425743103
613,0.6718735098838806
14903,0.8768374919891357
8944,0.35406211018562317
15487,0.31061500310897827
7684,0.8804175853729248
19328,0.44266846776008606
6072,0.6105462908744812
13423,0.6847201585769653
14834,0.8160721659660339
3487,0.5634816884994507
6337,0.641465961933136
6642,0.5149818658828735
9179,0.1840686798095703
10528,0.6672535538673401
7450,0.6497278213500977
6650,0.3667681813240051
5981,0.4122811257839203
18696,0.6262568831443787
7426,0.46547991037368774
6731,0.2671036124229431
9362,0.7119154334068298
128,0.6936568021774292
3464,0.6070155501365662
8942,0.2639889717102051
6070,0.6691190004348755
15234,0.8563253879547119
16468,0.35963550209999084
3884,0.3444397449493408
7164,0.7552258968353271
6878,0.5964610576629639
21306,0.635651707649231
9115,0.4370312988758087
12552,0.26372262835502625
11874,0.8024039268493652
13546,0.7258321642875671
1769,0.6741951107978821
1610,0.8325536847114563
18605,0.5245046019554138
12239,0.5315957069396973
667,0.6084961295127869
12259,0.3833905756473541
15894,0.4478522837162018
244,0.5446556806564331
988,0.6059345602989197
13269,0.5730509161949158
2982,0.5218372344970703
446,0.825360894203186
18011,0.2970561683177948
7375,0.8506475687026978
1204,0.7673676609992981
18580,0.5527032613754272
19406,0.5794511437416077
1737,0.6425509452819824
4329,0.669156551361084
9926,0.4623039662837982
6817,0.5132254362106323
6346,0.6386629343032837
12284,0.7686378359794617
9889,0.3199479579925537
456,0.5180058479309082
18979,0.6206915378570557
8893,0.2975303530693054
7125,0.8852658271789551
9035,0.7176365852355957
6686,0.4102882742881775
661,0.6840565800666809
18795,0.3182402551174164
6508,0.7337482571601868
16540,0.6715523600578308
9872,0.45311492681503296
3647,0.5060854554176331
1357,0.7422142028808594
17935,0.43105044960975647
12856,0.84126216173172
159,0.7373951077461243
1307,0.6583579778671265
18230,0.618935763835907
10368,0.32316693663597107
6655,0.6952527761459351
1727,0.6869804859161377
332,0.651307225227356
508,0.8002794981002808
18738,0.4422956705093384
9651,0.45375025272369385
1713,0.5863364934921265
18239,0.30391666293144226
13489,0.6903502941131592
3605,0.6774104833602905
6137,0.5852871537208557
14897,0.907464861869812
7335,0.8841532468795776
12100,0.8035928010940552
9297,0.39791640639305115
18405,0.5075799226760864
9380,0.41705161333084106
16072,0.8582271337509155
5995,0.596427857875824
18146,0.7063332796096802
291,0.7778623700141907
7172,0.5496433973312378
12766,0.8720640540122986
501,0.6375988125801086
12387,0.7405073642730713
7181,0.9006723165512085
15947,0.38628748059272766
1689,0.5516366362571716
15754,0.9044963121414185
19429,0.6343423128128052
9722,0.42902177572250366
4748,0.3025422990322113
837,0.6858683824539185
3041,0.6414300203323364
181,0.8516204357147217
12800,0.8934013247489929
1241,0.6052435636520386
18536,0.7321009635925293
15094,0.7212606072425842
21472,0.6262620091438293
6093,0.34405162930488586
13552,0.8587687015533447
9633,0.3457125127315521
4675,0.2560410499572754
813,0.6001988053321838
15397,0.8418071269989014
6923,0.6703893542289734
16604,0.7790830135345459
12953,0.30287960171699524
12526,0.1807730346918106
4205,0.5458400249481201
18331,0.32438424229621887
3071,0.45285460352897644
666,0.699842095375061
20979,0.5772027373313904
18150,0.5282945036888123
20756,0.682456910610199
17888,0.5766148567199707
15603,0.8046644330024719
100,0.5555092096328735
12314,0.6412912011146545
11830,0.26101890206336975
9956,0.3664959967136383
12485,0.6653214693069458
10243,0.7304485440254211
18492,0.5333060026168823
17892,0.5227165222167969
9777,0.5363861918449402
4458,0.5754006505012512
10550,0.3049631416797638
15461,0.8136041164398193
457,0.8009248375892639
4418,0.46913832426071167
18350,0.411289781332016
7584,0.734905481338501
12005,0.379325807094574
9125,0.19511474668979645
459,0.6526135206222534
18516,0.320087194442749
1580,0.588345468044281
19210,0.5165155529975891
6931,0.8096809387207031
9881,0.38516244292259216
15874,0.7803234457969666
12390,0.7185892462730408
1057,0.7243990898132324
12579,0.6340299844741821
72,0.7564764022827148
21141,0.30348527431488037
9498,0.1973598748445511
7327,0.6822202801704407
14,0.5745726823806763
15360,0.830609142780304
20727,0.7055084705352783
591,0.6132898330688477
6391,0.5314278602600098
20882,0.7533090114593506
15190,0.8871628046035767
6364,0.6675715446472168
12921,0.4484410285949707
9021,0.5135902762413025
9885,0.18343691527843475
792,0.6014476418495178
7606,0.8836230039596558
1285,0.5738136768341064
4198,0.6025890111923218
20771,0.669140636920929
4091,0.44384872913360596
2992,0.29532212018966675
19563,0.5329552292823792
14921,0.6612512469291687
4501,0.5012218952178955
15448,0.7355459332466125
12719,0.5279074907302856
15012,0.8363140821456909
12512,0.794649600982666
143,0.6020963788032532
3094,0.528039813041687
15948,0.8628273010253906
10529,0.5192587375640869
18298,0.4785524010658264
14877,0.6009622812271118
3038,0.19791847467422485
13441,0.4000379741191864
3887,0.4965088963508606
19446,0.6409918665885925
15169,0.8763294219970703
6986,0.7976372838020325
1491,0.8732138872146606
16542,0.8187749981880188
697,0.7709217667579651
3431,0.49664369225502014
13119,0.4398293197154999
1502,0.6740247011184692
18632,0.5975733399391174
15718,0.8398197889328003
10403,0.3411017656326294
3786,0.5132495164871216
9578,0.5784308910369873
4372,0.4518981873989105
10437,0.17988595366477966
16585,0.7787179946899414
16023,0.8654158115386963
16288,0.5289993286132812
16346,0.8375954627990723
15003,0.5548974871635437
12789,0.5157786011695862
15492,0.8212964534759521
605,0.35094955563545227
1465,0.6508939266204834
15477,0.8375357389450073
15263,0.7374804615974426
12592,0.3494749069213867
16255,0.840976357460022
6422,0.25126346945762634
15065,0.7142167091369629
15290,0.4193309247493744
18036,0.26524248719215393
6773,0.5451814532279968
9353,0.23103176057338715
19271,0.7165108323097229
13596,0.5031582713127136
18971,0.537632405757904
13433,0.6178144812583923
15982,0.7722276449203491
3483,0.5935038328170776
3800,0.4615597128868103
12515,0.5322357416152954
15787,0.8537514209747314
2991,0.5157781839370728
3077,0.7616398334503174
239,0.6301762461662292
325,0.7009677886962891
3764,0.5456441044807434
9928,0.7366275191307068
7352,0.780978798866272
6790,0.6907951831817627
13333,0.7284348607063293
3678,0.410863995552063
12807,0.858063817024231
15219,0.7053101062774658
9899,0.5148859620094299
4515,0.4772300124168396
130,0.7865066528320312
6890,0.5488801002502441
11920,0.6808496713638306
887,0.7201858162879944
16081,0.8161716461181641
6159,0.6242443323135376
14838,0.8715388178825378
19261,0.5999597907066345
9483,0.5055550932884216
4126,0.7091840505599976
1242,0.5730467438697815
1401,0.7375553846359253
16316,0.36306267976760864
7011,0.5507580637931824
10599,0.4898885190486908
11914,0.4469262957572937
6388,0.8809002041816711
15243,0.8732089996337891
8880,0.2166643589735031
18346,0.5811501145362854
14894,0.880699872970581
12383,0.6439853310585022
11960,0.7983132004737854
19122,0.37039464712142944
6085,0.8491309285163879
20932,0.8243299126625061
3636,0.5306661128997803
9653,0.18278969824314117
4603,0.37441861629486084
14927,0.5849431753158569
21470,0.6989794969558716
19201,0.7162929177284241
21321,0.820946991443634
671,0.5387285947799683
17853,0.5542816519737244
13307,0.7695977091789246
21544,0.6542567610740662
12434,0.5132269263267517
3188,0.5501479506492615
4063,0.5718454718589783
12907,0.7860416173934937
9421,0.3473377525806427
3313,0.46791431307792664
3021,0.5906855463981628
12983,0.7635169625282288
15816,0.5968682169914246
19217,0.554416835308075
11918,0.4288522005081177
15585,0.6601822376251221
15641,0.8774822950363159
836,0.6609703898429871
10568,0.4495258033275604
13583,0.8253010511398315
6441,0.793634295463562
9432,0.3617163300514221
529,0.4676229655742645
3387,0.6571845412254333
19164,0.5504922866821289
12496,0.36096808314323425
15748,0.6241313219070435
9974,0.21981509029865265
16471,0.8295958638191223
12186,0.6704972982406616
6919,0.6899899840354919
13183,0.7703931927680969
164,0.5918753743171692
6806,0.7730246186256409
1714,0.59292072057724
6856,0.4290787875652313
7543,0.8192480802536011
16260,0.8095538020133972
15146,0.4934697151184082
3451,0.49694839119911194
18137,0.4314250648021698
3850,0.4268853962421417
18987,0.5428703427314758
21307,0.39688900113105774
18713,0.48258382081985474
12454,0.81251460313797
9137,0.13733434677124023
3631,0.49309366941452026
15402,0.4525660276412964
454,0.6731327176094055
559,0.8299316763877869
938,0.7727612257003784
8923,0.7169535756111145
7665,0.6739125847816467
1302,0.657539427280426
6112,0.5405593514442444
13137,0.6064874529838562
9640,0.3584541380405426
3065,0.3366050124168396
184,0.5885785222053528
12889,0.6231945157051086
3505,0.27314069867134094
3812,0.380314439535141
9264,0.6613104343414307
4715,0.6752870082855225
16215,0.5858076214790344
408,0.6745942831039429
10488,0.3091437816619873
6665,0.7003068923950195
146,0.36838608980178833
16154,0.7457355856895447
15638,0.37956663966178894
21629,0.8294171690940857
489,0.7373394966125488
4569,0.569110631942749
20947,0.7496681213378906
3528,0.6032464504241943
11898,0.6275241374969482
3209,0.28207820653915405
117,0.6490170955657959
14847,0.6644819974899292
11956,0.617316722869873
12972,0.8479224443435669
6442,0.33391863107681274
15391,0.6415988206863403
1708,0.464282363653183
19265,0.6168943643569946
19449,0.5005790591239929
13352,0.4313792288303375
18940,0.6214452981948853
10479,0.6814926862716675
15393,0.7217391133308411
12517,0.7221970558166504
6768,0.21428780257701874
4726,0.5174425840377808
18115,0.5316944122314453
7538,0.6053616404533386
6315,0.4408136010169983
16515,0.5437578558921814
16423,0.2884310781955719
21008,0.7827814221382141
4533,0.3354615569114685
12386,0.6152299046516418
7140,0.5514543652534485
1771,0.6335907578468323
18758,0.5072166919708252
12685,0.6761379241943359
19276,0.48523157835006714
19467,0.3390234708786011
8962,0.3972202241420746
4493,0.5825085043907166
3717,0.4489400386810303
6767,0.8151780962944031
11906,0.7519633769989014
15017,0.23154795169830322
6396,0.8783754110336304
82,0.7084106802940369
9776,0.24187885224819183
9904,0.667264461517334
13416,0.8591978549957275
6350,0.5787454843521118
4195,0.6051030158996582
15573,0.8388984799385071
20846,0.5922553539276123
716,0.6897175312042236
16566,0.8199288249015808
9124,0.23408284783363342
19432,0.4753549098968506
6602,0.4280874729156494
1614,0.7407650351524353
9946,0.4034997522830963
6329,0.7225192785263062
19436,0.2619509994983673
1056,0.5763952732086182
9072,0.2557840943336487
15307,0.6721312403678894
4729,0.6114279627799988
6695,0.2581508457660675
12036,0.4043930470943451
15323,0.7310037016868591
16244,0.27001115679740906
12456,0.4484322965145111
9351,0.15680377185344696
9788,0.5379296541213989
4359,0.45773857831954956
17976,0.4283190369606018
6765,0.8473944067955017
15107,0.7191745042800903
18970,0.40430253744125366
672,0.6336621046066284
7517,0.31508922576904297
6212,0.6424492001533508
3546,0.705711305141449
6590,0.6394232511520386
9729,0.40870538353919983
21508,0.7965522408485413
232,0.7649341821670532
16489,0.6170222759246826
17951,0.3901711404323578
7662,0.7746304273605347
18831,0.606480062007904
21626,0.7201967835426331
19516,0.695254921913147
13316,0.496845006942749
5982,0.5635946989059448
12559,0.346340149641037
7663,0.812754213809967
6464,0.3364604115486145
7669,0.6254895329475403
18804,0.34219861030578613
16335,0.6052020788192749
749,0.735504686832428
94,0.658264696598053
7521,0.8920648097991943
9251,0.6772584915161133
3771,0.4958789050579071
18570,0.6856616735458374
21367,0.6962398290634155
9097,0.22481390833854675
3238,0.357475608587265
9326,0.29003429412841797
18626,0.5572179555892944
488,0.7242642641067505
10040,0.6482725739479065
19507,0.6631539463996887
15628,0.8124828338623047
15965,0.8915307521820068
18490,0.4761181175708771
14905,0.3118434548377991
13603,0.3739466071128845
3396,0.45711246132850647
10504,0.4996206760406494
4614,0.5317743420600891
21380,0.591653048992157
624,0.7033127546310425
7274,0.31502804160118103
10405,0.219278946518898
15496,0.6049129962921143
15738,0.7330486178398132
7055,0.3975712060928345
18917,0.6122199892997742
8932,0.16062672436237335
7160,0.7819467782974243
4460,0.5349287986755371
14882,0.9183666706085205
13564,0.287423700094223
9207,0.18197236955165863
3569,0.568610429763794
3504,0.44963690638542175
19303,0.4002794325351715
1695,0.7270923852920532
4599,0.45243772864341736
19445,0.44226229190826416
16020,0.6858478784561157
18404,0.4070601761341095
13226,0.6558325290679932
15887,0.842702329158783
393,0.6558776497840881
10269,0.18832927942276
4749,0.4192969501018524
15507,0.786884069442749
15287,0.8327558040618896
3592,0.49435457587242126
6679,0.8395295143127441
19469,0.4390356242656708
18646,0.6017816066741943
9357,0.5453562140464783
1581,0.7630997896194458
7123,0.2414817363023758
1643,0.756401538848877
7539,0.8868505954742432
3882,0.302783340215683
15534,0.8776808977127075
11890,0.6042217016220093
3467,0.5533925294876099
6210,0.7258412837982178
18989,0.5343753695487976
3436,0.5073262453079224
15706,0.8077971935272217
6095,0.876322329044342
7263,0.7343056201934814
15339,0.6559067368507385
10073,0.26437249779701233
12828,0.35817354917526245
12542,0.2718175947666168
16357,0.8871712684631348
18571,0.5153100490570068
461,0.6736698746681213
20719,0.6285501718521118
20737,0.6668198704719543
12831,0.848219096660614
15974,0.7204881310462952
3938,0.42282789945602417
6002,0.6625420451164246
21246,0.6706873178482056
13609,0.6499301195144653
7236,0.35988447070121765
13473,0.23202818632125854
11896,0.7593199610710144
16520,0.31001779437065125
15682,0.9045473337173462
12088,0.4746197462081909
3026,0.6354474425315857
653,0.5705029964447021
4404,0.6054519414901733
21462,0.719660758972168
1638,0.6396772861480713
13359,0.5013244152069092
21414,0.710210919380188
20881,0.7519580125808716
10543,0.38754433393478394
1098,0.711143970489502
20768,0.7963356971740723
10496,0.34860438108444214
10297,0.2030150145292282
15642,0.5446188449859619
12289,0.3346266448497772
12062,0.5951374769210815
18128,0.4902437627315521
8990,0.7077047824859619
3562,0.44468382000923157
21223,0.6715747117996216
19020,0.5501245856285095
9458,0.4532685875892639
9971,0.21584635972976685
281,0.5841342806816101
12320,0.44851717352867126
12533,0.6243902444839478
9871,0.21003958582878113
512,0.39489397406578064
1636,0.6281258463859558
15418,0.8417471647262573
212,0.5633999109268188
21522,0.7622353434562683
9391,0.615111768245697
842,0.7263138294219971
8892,0.2588019073009491
11841,0.5050256848335266
21039,0.5192290544509888
15279,0.31563061475753784
3842,0.5252909064292908
7377,0.6899753212928772
1266,0.5116338133811951
3156,0.45389318466186523
15285,0.8211092948913574
12377,0.43062102794647217
12162,0.8223233222961426
21541,0.6900960803031921
6032,0.6558665633201599
12896,0.7377635836601257
9006,0.39127209782600403
18464,0.6532256603240967
6480,0.6917840242385864
13463,0.8471773862838745
4760,0.5906144380569458
11954,0.7698962688446045
18818,0.6817973256111145
370,0.8323972225189209
13227,0.8575584292411804
15304,0.31164249777793884
20939,0.546510636806488
4238,0.4268925189971924
3862,0.6444019675254822
1276,0.6124828457832336
16018,0.6274286508560181
4432,0.3921998143196106
15361,0.7152971029281616
7419,0.81162428855896
12079,0.7923373579978943
21413,0.7736178636550903
18318,0.39618009328842163
18961,0.3062317967414856
16371,0.8714950680732727
9951,0.2926383316516876
4092,0.6076763272285461
14858,0.7877926230430603
6538,0.39220890402793884
15743,0.613532543182373
1616,0.8365373015403748
1541,0.6444121599197388
7386,0.45205166935920715
15297,0.7251618504524231
9717,0.6424123644828796
15186,0.8608293533325195
15266,0.7924143671989441
4734,0.5323273539543152
12070,0.6352368593215942
702,0.4471282958984375
15342,0.7550606727600098
11827,0.7088565230369568
3621,0.5035402178764343
6157,0.7877709269523621
12615,0.5077124238014221
12610,0.7318581342697144
15794,0.8971855044364929
76,0.7473300695419312
603,0.7834932208061218
8863,0.18096061050891876
18019,0.5542716979980469
9309,0.4013012945652008
9714,0.33109116554260254
1405,0.6288906931877136
16051,0.885873556137085
18282,0.5337417125701904
9936,0.21074165403842926
359,0.2570038139820099
10310,0.36569851636886597
4109,0.5892426371574402
12602,0.4726337492465973
6240,0.826418399810791
13455,0.7227973937988281
1341,0.7889488339424133
6457,0.7663270831108093
15343,0.44321566820144653
9144,0.5042916536331177
12625,0.5837318897247314
6309,0.42620426416397095
15083,0.8825651407241821
3538,0.4167059063911438
11908,0.7214623093605042
19320,0.3265913426876068
21238,0.6890247464179993
13424,0.549164891242981
7279,0.47364407777786255
3898,0.5245622992515564
14925,0.8144565224647522
840,0.6988820433616638
17876,0.6135707497596741
12693,0.8816947937011719
18455,0.29298269748687744
16374,0.7089831233024597
9106,0.5624767541885376
7045,0.4090774655342102
16470,0.8704320788383484
558,0.7823870182037354
1721,0.5899229049682617
6028,0.6734740138053894
13618,0.752860426902771
173,0.5162180662155151
10592,0.8185805678367615
6864,0.2573045790195465
10238,0.14193162322044373
18467,0.6777409315109253
10523,0.5509549379348755
19405,0.4788056015968323
80,0.6569755673408508
1246,0.6369425058364868
4700,0.7083682417869568
6488,0.5961131453514099
16179,0.5061770081520081
10502,0.24567562341690063
7703,0.8154149055480957
7034,0.8314295411109924
340,0.7231557369232178
3960,0.5360915660858154
1179,0.6816206574440002
10553,0.47215086221694946
15601,0.7939772009849548
6052,0.4016006886959076
15740,0.8673524856567383
15045,0.8379843235015869
18837,0.6286804676055908
115,0.6696594953536987
13058,0.47675958275794983
6424,0.8548547625541687
14931,0.5474774241447449
4548,0.35018959641456604
18049,0.6605105400085449
13541,0.7806168794631958
21495,0.5644649863243103
4038,0.6590557098388672
3002,0.5707874298095703
12631,0.7363136410713196
20916,0.6787023544311523
6145,0.8095417618751526
5991,0.7472469806671143
8969,0.5679671764373779
10026,0.4626066982746124
3161,0.4455438554286957
13064,0.6103124618530273
20838,0.539374589920044
12415,0.8159106373786926
3111,0.5234614014625549
19082,0.38052770495414734
21230,0.6750027537345886
3599,0.44058653712272644
21409,0.7022449374198914
3892,0.6036126017570496
3611,0.29536134004592896
16605,0.8666151762008667
18238,0.5137530565261841
4567,0.7019359469413757
9528,0.17307907342910767
16389,0.7061488628387451
21277,0.5587688684463501
3328,0.4830676019191742
11900,0.777769923210144
12440,0.8435269594192505
12531,0.8340476751327515
754,0.7249031066894531
955,0.6389749050140381
19256,0.6445103883743286
15252,0.7366569638252258
9581,0.1369161754846573
4686,0.6326823830604553
565,0.6876185536384583
14933,0.895098090171814
17916,0.4514855146408081
15484,0.9243603348731995
1427,0.8122683763504028
19112,0.6250101923942566
18071,0.6974135041236877
16459,0.5596035122871399
10343,0.3822137117385864
3971,0.5279101133346558
1561,0.6979440450668335
9228,0.3954711854457855
10303,0.6272051334381104
1409,0.677902102470398
11856,0.8470441699028015
18798,0.7217148542404175
6916,0.48044323921203613
98,0.764922559261322
12958,0.8702754974365234
3674,0.5583860278129578
3628,0.6195226907730103
7192,0.26410025358200073
19161,0.49816378951072693
