id,result
12687,0.31974005699157715
1129,0.7407913208007812
7617,0.4122108519077301
10432,0.2806604206562042
6302,0.6300923824310303
1622,0.7340949773788452
13092,0.25209254026412964
3604,0.3100411593914032
19395,0.7561006546020508
6201,0.331538587808609
18669,0.4923804998397827
4465,0.7039775848388672
8992,0.19099655747413635
9456,0.21131762862205505
7691,0.48933595418930054
1450,0.7080715894699097
21168,0.6897650361061096
15460,0.7825050354003906
21200,0.8252526521682739
6840,0.700099527835846
15547,0.8020941615104675
21399,0.6194653511047363
7267,0.3632763922214508
19409,0.5375956892967224
14863,0.4005977511405945
8956,0.2076176404953003
12707,0.37387552857398987
4006,0.4683297276496887
6148,0.4125128984451294
15332,0.7238567471504211
18845,0.44184380769729614
20926,0.7904415130615234
15927,0.6739346385002136
18680,0.2725660800933838
16089,0.7195767760276794
6802,0.6558825373649597
7408,0.7768548727035522
3688,0.5525080561637878
15872,0.3371703028678894
12007,0.6826276779174805
3677,0.5428797006607056
4581,0.4826386868953705
10006,0.40105003118515015
12142,0.6770662069320679
7224,0.6651803851127625
894,0.6853281259536743
1270,0.6657378673553467
3107,0.6405652165412903
13286,0.6682639122009277
12480,0.5574379563331604
16586,0.7921762466430664
21219,0.7608332633972168
6634,0.3891924023628235
10563,0.31173306703567505
10134,0.5247526168823242
3158,0.25214874744415283
21149,0.6562893986701965
6759,0.27328598499298096
3831,0.4983223080635071
12833,0.5736743807792664
211,0.5314679741859436
15067,0.5232441425323486
16452,0.6731836199760437
3390,0.5558832287788391
7401,0.8085304498672485
12765,0.7438651323318481
1760,0.7184910178184509
10546,0.5241468548774719
7484,0.4524518847465515
25,0.624566376209259
1059,0.39110422134399414
7541,0.5569770932197571
3718,0.3348250091075897
1280,0.5897427201271057
3945,0.4844835698604584
3776,0.529296338558197
13465,0.8919546604156494
18030,0.6450583934783936
12660,0.7373479008674622
18218,0.5477608442306519
10118,0.42954879999160767
12691,0.4487895965576172
13021,0.7846506237983704
7259,0.6387701630592346
1553,0.6915739178657532
1740,0.6934861540794373
10519,0.7802688479423523
9096,0.4554609954357147
18207,0.7405202984809875
13466,0.6825803518295288
21558,0.7509574890136719
18667,0.7403860688209534
16510,0.46286818385124207
1156,0.7943872213363647
15170,0.8233461380004883
13314,0.8194552659988403
13111,0.5943481922149658
15540,0.6617507338523865
6723,0.498761385679245
6449,0.19420276582241058
13083,0.8417448997497559
775,0.6082640886306763
4229,0.6324472427368164
6222,0.5345790386199951
3226,0.48000264167785645
789,0.4262252748012543
21286,0.5811519026756287
17926,0.5333910584449768
8939,0.6614777445793152
15525,0.8632902503013611
16152,0.7845706343650818
10462,0.3879357874393463
18771,0.6167497038841248
13259,0.7944499254226685
16525,0.8042508363723755
15427,0.8185991644859314
14913,0.7924116253852844
16266,0.6856379508972168
18300,0.5354164838790894
6529,0.7435235977172852
3804,0.5294586420059204
1027,0.6789939403533936
21415,0.6366723775863647
562,0.7406243681907654
4739,0.5182963609695435
4328,0.5323244333267212
648,0.5397613644599915
3600,0.48966923356056213
630,0.6691393852233887
9895,0.23641911149024963
9327,0.6930051445960999
3724,0.5159003138542175
9032,0.14980968832969666
18541,0.6152826547622681
7353,0.8590162396430969
18824,0.4891204833984375
14976,0.8452785611152649
20819,0.5356746315956116
4502,0.5584976673126221
3421,0.7068459987640381
6121,0.8045676350593567
6859,0.40108761191368103
15006,0.7811562418937683
15782,0.768864095211029
12037,0.7226632833480835
4677,0.6245890259742737
19030,0.5940546989440918
13082,0.22757723927497864
15862,0.6913432478904724
15567,0.6030195355415344
3849,0.6219871640205383
15082,0.5206275582313538
6355,0.7486172318458557
9423,0.7367834448814392
12472,0.7260624766349792
16042,0.8233269453048706
150,0.5615512132644653
4156,0.5236256718635559
9590,0.40416544675827026
18072,0.5532684326171875
19502,0.6522380709648132
16206,0.2425389140844345
18121,0.4981151521205902
16597,0.8209608793258667
12389,0.4953996241092682
21073,0.7558692693710327
15839,0.6588917374610901
6027,0.8635703325271606
15390,0.3118119239807129
6876,0.5250439047813416
13265,0.47224751114845276
12537,0.7890570163726807
20767,0.7441281676292419
1499,0.7235825061798096
9680,0.22202417254447937
21454,0.7301662564277649
6231,0.5335316061973572
1311,0.7264546155929565
12300,0.5024548768997192
4187,0.2996842563152313
7458,0.5653913617134094
1118,0.6850178241729736
6535,0.718493640422821
16192,0.3584591746330261
17971,0.6240431666374207
8911,0.7154885530471802
7341,0.39096853137016296
9699,0.6747835278511047
1329,0.5918669700622559
1612,0.7039530277252197
6321,0.5507656335830688
11972,0.6783069372177124
13152,0.33254048228263855
16065,0.8687396049499512
16559,0.2827155292034149
4387,0.4067290127277374
15891,0.8233516812324524
16589,0.3897540867328644
1554,0.6662237048149109
10339,0.21210920810699463
4625,0.604273796081543
15124,0.8379449844360352
12827,0.4904903769493103
16029,0.878095805644989
12270,0.9365427494049072
9747,0.23637093603610992
1185,0.7277389764785767
7066,0.5939655303955078
3316,0.729400634765625
9321,0.4259706735610962
13044,0.39111173152923584
3101,0.43398603796958923
3342,0.6361258625984192
10323,0.5674099326133728
17868,0.6537001729011536
4499,0.5704277753829956
6506,0.31662917137145996
3900,0.4635475277900696
3320,0.5870602130889893
11943,0.6710913181304932
21356,0.6654766798019409
6630,0.27393803000450134
9911,0.5376526117324829
20733,0.6093884706497192
16262,0.453875869512558
1451,0.7537161111831665
10216,0.27426788210868835
3765,0.6130427718162537
6188,0.24092938005924225
3642,0.4487157464027405
13272,0.6087815761566162
10438,0.19713841378688812
14961,0.5541048049926758
3802,0.5838093757629395
10072,0.5307853817939758
6794,0.5028718709945679
15157,0.6957017183303833
1363,0.7021177411079407
379,0.7086451053619385
18723,0.5652059316635132
1504,0.6227443218231201
9111,0.3786610960960388
7686,0.7100325226783752
12075,0.5744203925132751
6648,0.5558774471282959
9098,0.5872145891189575
15756,0.707179844379425
4406,0.5515157580375671
7022,0.6796275973320007
18153,0.7224850654602051
594,0.6219004392623901
13195,0.7201737761497498
16583,0.8551998138427734
9855,0.4166978597640991
15441,0.36451810598373413
9494,0.3297078013420105
4336,0.47614237666130066
19546,0.46024829149246216
9935,0.6260353326797485
7294,0.6350442171096802
1360,0.7595905661582947
7059,0.7296308279037476
18855,0.5151671767234802
18401,0.5241288542747498
14909,0.8171383142471313
6331,0.84173583984375
16572,0.2960675358772278
15673,0.53240567445755
16027,0.807262659072876
6432,0.7332543134689331
21227,0.6570194959640503
15574,0.8581222891807556
755,0.7952619194984436
3571,0.5323083996772766
3735,0.5055118203163147
13540,0.8609209656715393
15687,0.32054221630096436
12541,0.5827665328979492
3092,0.29064586758613586
8938,0.23292729258537292
18478,0.4755677580833435
3530,0.5525313019752502
12252,0.8207001090049744
16309,0.6735922694206238
13065,0.28712040185928345
11924,0.6269213557243347
6228,0.858450710773468
18769,0.3774870038032532
13252,0.41544339060783386
19107,0.4342234432697296
7563,0.9027450680732727
1385,0.8253519535064697
12429,0.8342037796974182
6066,0.42232996225357056
11968,0.5179928541183472
9611,0.3233932852745056
1675,0.6363048553466797
16291,0.3930661082267761
12668,0.38057807087898254
17922,0.602316677570343
9240,0.31600531935691833
6409,0.667182445526123
412,0.7492970824241638
1755,0.6907770037651062
1529,0.7247133851051331
10317,0.1892845183610916
12817,0.8828149437904358
12214,0.3124195635318756
4171,0.6711133122444153
6269,0.4383869469165802
6189,0.3473593592643738
11870,0.5621994733810425
16370,0.514296293258667
18967,0.5605954527854919
3212,0.6178194284439087
4145,0.6218574047088623
21105,0.672923743724823
12356,0.18500441312789917
4303,0.6144070625305176
617,0.6518414616584778
7461,0.7254058718681335
12999,0.6214694976806641
18982,0.573436975479126
13532,0.6148979067802429
18528,0.6469863653182983
4316,0.48495420813560486
15658,0.852707028388977
553,0.5604181289672852
14864,0.8149667978286743
10475,0.7660508155822754
4154,0.7178438305854797
1578,0.6041284799575806
13369,0.5154026746749878
16358,0.6413167715072632
8950,0.3843982517719269
691,0.5783836841583252
1521,0.5928341746330261
1399,0.7036834955215454
18638,0.5487563014030457
13397,0.859936535358429
4410,0.6225978136062622
7043,0.7388509511947632
11875,0.6798630952835083
19369,0.3742915689945221
1747,0.6645387411117554
11941,0.718181848526001
15717,0.518559992313385
9762,0.5540181994438171
473,0.5447568893432617
3230,0.2870202362537384
346,0.7523736357688904
13078,0.8521996736526489
10322,0.4258725643157959
21061,0.6238719820976257
6555,0.4233028292655945
13514,0.7878100275993347
7015,0.5607442855834961
18473,0.6494084000587463
6764,0.8835981488227844
10380,0.25897109508514404
3059,0.45226696133613586
15129,0.3297581374645233
435,0.6843981742858887
815,0.773720920085907
12588,0.8300965428352356
12418,0.7548292875289917
1222,0.5485947728157043
16472,0.3577534258365631
9276,0.16700027883052826
4035,0.6040970087051392
1093,0.6883150339126587
7589,0.4572419226169586
7420,0.6551544070243835
604,0.6982510685920715
3345,0.4194534718990326
21518,0.6386492848396301
17947,0.6998334527015686
796,0.7059503793716431
6468,0.5998620986938477
13163,0.7449794411659241
16526,0.6459864377975464
9342,0.5401076674461365
18301,0.38805505633354187
6213,0.3578571379184723
4011,0.5427788496017456
21249,0.7035238146781921
6417,0.8273441791534424
14983,0.6271599531173706
18058,0.6171602010726929
11999,0.4780661165714264
17917,0.32784777879714966
12467,0.6349391937255859
19525,0.4966338872909546
14910,0.6902442574501038
4186,0.5619787573814392
6359,0.36029163002967834
15591,0.4054673910140991
19150,0.5484100580215454
9672,0.2313469499349594
77,0.744917631149292
3051,0.7125006914138794
4750,0.23316873610019684
15446,0.7859398722648621
12384,0.7791046500205994
16060,0.8029905557632446
1,0.645067572593689
18958,0.1973121613264084
7165,0.7606032490730286
18941,0.6178758144378662
179,0.6667770147323608
12832,0.7640520930290222
4016,0.6642641425132751
18463,0.4016658365726471
10041,0.24439072608947754
12185,0.6494365334510803
7384,0.8183140754699707
18784,0.46710267663002014
15976,0.5382459759712219
4507,0.4036581814289093
9244,0.260322242975235
9804,0.2531171143054962
18244,0.5148639678955078
9597,0.3516979515552521
21058,0.743334949016571
12288,0.48934125900268555
10059,0.4601277709007263
10151,0.5218501687049866
13595,0.5117356777191162
12169,0.32752013206481934
18332,0.6798402667045593
7159,0.8129580616950989
12989,0.8986147046089172
262,0.5338482856750488
12165,0.3451995253562927
7575,0.6958658695220947
21044,0.7050337195396423
9218,0.18503688275814056
1626,0.6783467531204224
13080,0.8041857481002808
9390,0.2456102818250656
9231,0.24990788102149963
15321,0.8489400148391724
504,0.7471955418586731
864,0.6401453614234924
9759,0.1837482452392578
9676,0.14965742826461792
4042,0.5625444054603577
355,0.5458966493606567
21083,0.7981206774711609
18217,0.6020901203155518
1081,0.6022635698318481
18407,0.6461536884307861
4204,0.5126844644546509
1221,0.75841224193573
19018,0.6434389352798462
914,0.6129337549209595
16514,0.8853680491447449
13479,0.9142793416976929
353,0.39080944657325745
21443,0.6607212424278259
928,0.841312050819397
15056,0.7748692035675049
7634,0.3490310609340668
1180,0.6793810129165649
9043,0.5753390789031982
17978,0.38582462072372437
9955,0.20427480340003967
234,0.7312067151069641
357,0.6452372074127197
9700,0.7728480696678162
317,0.7741550803184509
11851,0.726197361946106
9194,0.42027565836906433
12880,0.24833784997463226
8986,0.3802046477794647
19250,0.6622318625450134
1033,0.8102067708969116
18042,0.5762224793434143
4227,0.46571171283721924
21091,0.5722516775131226
17867,0.5151931643486023
15660,0.8165730834007263
16533,0.8097817897796631
6886,0.8145888447761536
16028,0.602989137172699
18973,0.47352275252342224
12316,0.3606600761413574
9470,0.4255194664001465
15694,0.5326952338218689
6611,0.4498068392276764
21068,0.6415844559669495
12191,0.6303231120109558
3141,0.5254844427108765
21222,0.3037993013858795
448,0.7562544941902161
20741,0.6585935950279236
16543,0.43385666608810425
6274,0.6616649627685547
19428,0.36855220794677734
4601,0.6611201167106628
4733,0.514124870300293
18959,0.6547850966453552
6472,0.9040904641151428
12538,0.8502923250198364
12780,0.7350829243659973
4654,0.30929034948349
12523,0.749191403388977
6580,0.8472365140914917
1163,0.8329862356185913
18611,0.4578120708465576
18950,0.6419966220855713
6769,0.6905476450920105
1262,0.7050118446350098
15621,0.8771154284477234
18232,0.6130070090293884
20751,0.6666476130485535
1110,0.5646968483924866
3213,0.583489716053009
3105,0.46104365587234497
18198,0.5539142489433289
9349,0.28211596608161926
7551,0.7080172300338745
16145,0.858153223991394
3585,0.4551693797111511
21255,0.5760043263435364
1513,0.3862867057323456
859,0.868811309337616
12575,0.7314115166664124
16243,0.6314640045166016
4173,0.4119073152542114
9200,0.4025840759277344
1645,0.8814861178398132
9427,0.33053773641586304
15630,0.4187723398208618
12338,0.5325512886047363
12477,0.7713161706924438
12706,0.9114100337028503
900,0.6385079622268677
18829,0.5543959736824036
9553,0.5478790998458862
18715,0.6872573494911194
15538,0.7791922688484192
18041,0.482280969619751
6404,0.5779917240142822
428,0.6655355095863342
235,0.6318770051002502
4730,0.5744767785072327
21364,0.6680724024772644
21012,0.4177248775959015
11990,0.8855797648429871
10182,0.20495609939098358
3293,0.6541815400123596
1035,0.760333776473999
4267,0.610338032245636
18190,0.45139026641845703
8866,0.39257773756980896
5978,0.379456102848053
18265,0.37615740299224854
21339,0.7595654129981995
3672,0.5429324507713318
12710,0.857848048210144
6440,0.4541539251804352
6542,0.876486599445343
10371,0.4668853282928467
1174,0.7411619424819946
15456,0.46504974365234375
3368,0.49969083070755005
3669,0.429147332906723
1691,0.8028985857963562
3365,0.5042069554328918
1759,0.6828904151916504
15835,0.8811940550804138
15272,0.7147433161735535
9843,0.4857288897037506
19329,0.4518699645996094
3579,0.6718346476554871
13264,0.7850877642631531
15363,0.23560556769371033
15014,0.30717015266418457
566,0.6375505328178406
4270,0.5725157856941223
15114,0.3230217397212982
3057,0.3182426393032074
15176,0.871151328086853
688,0.7072629332542419
10607,0.3073038160800934
383,0.6994045376777649
9269,0.632369875907898
1525,0.5555396676063538
9535,0.32814913988113403
4596,0.43371304869651794
21144,0.649653434753418
12087,0.4295688569545746
16203,0.8669543862342834
19340,0.46839287877082825
1680,0.49427035450935364
18808,0.5315295457839966
4324,0.2718590497970581
16184,0.4782204329967499
16043,0.8214747905731201
11996,0.8607920408248901
7102,0.5224447250366211
14997,0.379002183675766
7278,0.8417795896530151
9767,0.5888273119926453
13457,0.8084350228309631
12325,0.3778839409351349
7389,0.8369726538658142
18118,0.5553972125053406
17862,0.35499274730682373
11857,0.8360247611999512
4680,0.5905815958976746
15192,0.7644372582435608
18026,0.4708598256111145
4233,0.5140696167945862
64,0.42436620593070984
338,0.42910534143447876
21059,0.7210035920143127
20848,0.6712715029716492
15164,0.8372484445571899
9786,0.28512313961982727
12566,0.3633013069629669
6108,0.4164154827594757
16041,0.6454766392707825
8960,0.2673424780368805
15580,0.5611047744750977
16180,0.8505907654762268
15837,0.5252869725227356
18412,0.5153618454933167
18427,0.4857511818408966
345,0.6656391620635986
6397,0.6471866369247437
12038,0.7164121866226196
4716,0.27732065320014954
7354,0.7479972243309021
4120,0.46987494826316833
6609,0.6845147013664246
15767,0.9237143993377686
12312,0.7472214102745056
21374,0.7736538648605347
16479,0.7301709651947021
7393,0.7439546585083008
10115,0.300292432308197
6501,0.3725348114967346
6055,0.6282005310058594
12170,0.8084139227867126
15392,0.5429730415344238
18628,0.6434326171875
18686,0.7247625589370728
4071,0.4761878550052643
9041,0.21555790305137634
4623,0.47425445914268494
12313,0.8203872442245483
9973,0.20800423622131348
6837,0.7022388577461243
4687,0.4706304669380188
19381,0.6775770783424377
15177,0.6026600003242493
7574,0.8798320889472961
15224,0.7505388855934143
21532,0.7904623746871948
6369,0.5446190237998962
314,0.7346620559692383
18149,0.268476665019989
10597,0.2857527434825897
1761,0.7015885710716248
12868,0.21841174364089966
9325,0.7068310379981995
13575,0.2664038836956024
13069,0.4642580449581146
7184,0.7265408635139465
10213,0.2355615496635437
7322,0.2846360504627228
12809,0.3488259017467499
4185,0.7806534171104431
16103,0.23699240386486053
9315,0.5434255599975586
12838,0.8475003838539124
18465,0.5676910877227783
15386,0.2436939924955368
4,0.728387713432312
74,0.6601085662841797
11876,0.5898134112358093
3733,0.510830819606781
3239,0.4608595073223114
19514,0.5531190633773804
6227,0.5505789518356323
3432,0.5410022735595703
3123,0.5288641452789307
6128,0.8173535466194153
15902,0.8545997142791748
9012,0.20603793859481812
9678,0.1452736109495163
13335,0.5015163421630859
12212,0.9307944178581238
16332,0.6425957679748535
3336,0.35593095421791077
20783,0.8081161975860596
18875,0.47633975744247437
21189,0.7007554769515991
12816,0.6554961204528809
11976,0.2971297800540924
1115,0.8089642524719238
30,0.5405219793319702
13522,0.6623443365097046
4248,0.5610765218734741
12060,0.7459598779678345
18344,0.571444034576416
16083,0.9157754182815552
555,0.7280607223510742
21416,0.6681617498397827
3536,0.4564287066459656
9154,0.3474278450012207
18502,0.5025754570960999
15801,0.7453030347824097
12177,0.5958541631698608
15896,0.78837651014328
6060,0.33700335025787354
7221,0.4289415776729584
15198,0.8220532536506653
6419,0.908735990524292
7652,0.6859232187271118
9317,0.6953238844871521
7229,0.8661613464355469
10101,0.7343025803565979
18070,0.6801000833511353
16481,0.6992403864860535
7383,0.3704220652580261
9575,0.27013474702835083
5,0.7507187724113464
3465,0.3059852421283722
514,0.666471540927887
18582,0.48499733209609985
12332,0.49183961749076843
6239,0.767240047454834
1230,0.6666443943977356
936,0.5682895183563232
12157,0.6829062104225159
10100,0.29869821667671204
21085,0.7547942399978638
16534,0.3898083567619324
466,0.7032731771469116
12872,0.7942480444908142
12181,0.6517909169197083
4519,0.6326731443405151
12117,0.5486630201339722
10095,0.569939136505127
655,0.5872666239738464
7611,0.46657416224479675
13486,0.33715343475341797
13604,0.6422533988952637
18741,0.6626849174499512
3534,0.5349416136741638
8912,0.2851967513561249
18182,0.5970950126647949
6054,0.6239595413208008
9884,0.5987886190414429
10434,0.510432243347168
13587,0.7609732747077942
10544,0.15747623145580292
10178,0.3997962474822998
12870,0.2810578942298889
3120,0.5747694373130798
10401,0.19597895443439484
18820,0.542203962802887
9419,0.4591204524040222
12163,0.46492063999176025
3127,0.5282114148139954
18886,0.6540741324424744
6106,0.6671716570854187
4046,0.7014952301979065
16457,0.8310812711715698
21388,0.7888253927230835
4296,0.43452271819114685
6151,0.6940194964408875
16126,0.7408919930458069
9293,0.4488255977630615
16001,0.7737621068954468
16611,0.8203561902046204
7565,0.30324944853782654
3053,0.5609241127967834
6214,0.5183650255203247
9046,0.405796617269516
18096,0.5863759517669678
18840,0.504897952079773
9094,0.20354296267032623
15210,0.6254359483718872
4172,0.6955708265304565
20998,0.7400404214859009
3981,0.619093120098114
14883,0.8190194964408875
10584,0.4041016101837158
10639,0.3873622417449951
8887,0.36927521228790283
15435,0.8537607789039612
16375,0.7149149179458618
21444,0.3970698416233063
15201,0.5188190340995789
13006,0.3270913362503052
4514,0.654595136642456
18479,0.6759164333343506
1012,0.6947307586669922
19237,0.540276288986206
18352,0.4624086022377014
21536,0.6004425883293152
8867,0.4913274347782135
12711,0.35281336307525635
21360,0.6019129753112793
10522,0.6191880106925964
4476,0.4024151563644409
17930,0.5680204629898071
21206,0.6426700949668884
13387,0.7285149693489075
9466,0.41407328844070435
3025,0.5474507212638855
18129,0.4770774841308594
19508,0.39448976516723633
274,0.7438899874687195
18168,0.6120105981826782
13534,0.32537540793418884
15188,0.3142399191856384
18920,0.283249169588089
7151,0.8359221816062927
7282,0.2804596722126007
21213,0.5350638031959534
6783,0.7558236122131348
15077,0.5480077862739563
12884,0.5479137301445007
13001,0.19187311828136444
18797,0.33450719714164734
15705,0.9348782300949097
15680,0.7418884038925171
18381,0.5652795433998108
12527,0.33543846011161804
19062,0.49447739124298096
1544,0.7193090319633484
13026,0.402834415435791
9176,0.2111409306526184
1640,0.6196876168251038
21440,0.7502220869064331
3978,0.6090091466903687
12349,0.6429499387741089
13425,0.6441530585289001
6078,0.6331279277801514
6713,0.5361945629119873
10253,0.21831174194812775
21193,0.7013532519340515
3027,0.6442559957504272
15544,0.7066365480422974
15068,0.9201490879058838
21009,0.6359664797782898
571,0.6955049633979797
13121,0.8203065991401672
800,0.6683685183525085
17914,0.3381578326225281
21022,0.7091629505157471
4703,0.45024335384368896
12611,0.6388129591941833
15288,0.4486640989780426
7492,0.8149875998497009
11831,0.727571427822113
9467,0.5599799156188965
3354,0.32374924421310425
3403,0.5893563628196716
19392,0.4653974175453186
6637,0.8351911306381226
10354,0.49087923765182495
1260,0.6929271817207336
18878,0.5020416975021362
18704,0.5192919373512268
985,0.729130208492279
7689,0.7926750183105469
6039,0.6518967747688293
4347,0.3488776981830597
735,0.7026820778846741
6465,0.6079792380332947
9981,0.6669347882270813
16010,0.8145420551300049
20765,0.773444414138794
10388,0.31020087003707886
4616,0.49955621361732483
6259,0.4594644010066986
19526,0.3237479627132416
10591,0.3922932744026184
8926,0.16801363229751587
3711,0.4911671280860901
6022,0.6776555180549622
3838,0.5088567137718201
12980,0.8140750527381897
13545,0.504607081413269
12988,0.48560258746147156
7616,0.8920541405677795
4678,0.3541436195373535
1766,0.7484192252159119
21279,0.6869719624519348
1036,0.6989895105361938
17910,0.5900648236274719
7619,0.8778336048126221
1026,0.7120131254196167
9650,0.43942004442214966
3273,0.5776607990264893
19376,0.4117266535758972
1243,0.623604953289032
6676,0.6969887614250183
15246,0.8450613617897034
12843,0.5344721078872681
12406,0.7815135717391968
4007,0.46418139338493347
1736,0.7345779538154602
15296,0.875912070274353
21613,0.7406908869743347
19323,0.3604678809642792
10503,0.41306981444358826
18333,0.4857116937637329
1067,0.6934487223625183
13581,0.7189703583717346
4247,0.3543173372745514
19430,0.3500464856624603
3268,0.5068265795707703
1065,0.4531978666782379
703,0.7167669534683228
3221,0.6389592885971069
9569,0.553033709526062
3150,0.7481472492218018
6252,0.43304508924484253
12227,0.2523764669895172
15898,0.8436665534973145
16085,0.9196214079856873
21198,0.6416340470314026
16123,0.8392670154571533
4453,0.6587512493133545
16512,0.42743977904319763
21370,0.6949349641799927
4040,0.5411331653594971
15834,0.8423300981521606
19160,0.5312097668647766
13481,0.6522146463394165
18834,0.5978637933731079
713,0.7160835266113281
4373,0.582345187664032
15277,0.919248104095459
15867,0.8475297689437866
15221,0.5393766760826111
587,0.6245287656784058
12484,0.627105176448822
19419,0.5806145668029785
3476,0.5010684132575989
9414,0.22244006395339966
12150,0.5830323696136475
3774,0.424668550491333
15578,0.7580956220626831
7519,0.661164402961731
14963,0.849227249622345
6408,0.8766173124313354
6970,0.7890197038650513
10582,0.30510076880455017
18887,0.4726899266242981
15086,0.340806245803833
16606,0.5523316264152527
3200,0.6623504161834717
12935,0.6600821614265442
12448,0.7748908400535583
19260,0.5524569749832153
21422,0.663534939289093
1166,0.7212024927139282
11840,0.42679929733276367
1526,0.7186960577964783
727,0.4379718601703644
13242,0.71501624584198
9846,0.46353307366371155
9679,0.1364884376525879
13361,0.7276822328567505
107,0.77435702085495
15858,0.48867323994636536
12453,0.6439265012741089
1047,0.8578101992607117
17887,0.6578514575958252
8977,0.4134414494037628
18308,0.6205748319625854
415,0.6599103808403015
465,0.6908223628997803
6124,0.7929964065551758
9222,0.5379469394683838
19003,0.7624734044075012
3641,0.37301549315452576
13241,0.7390145659446716
8936,0.2210804671049118
15043,0.8713029026985168
18603,0.43930113315582275
4350,0.6603126525878906
21258,0.5352713465690613
3119,0.7032346725463867
15711,0.664849579334259
13124,0.8629910945892334
9085,0.5472369194030762
10621,0.11469842493534088
16536,0.9118126630783081
3258,0.5439334511756897
12703,0.6684274673461914
1116,0.5880423188209534
15172,0.7891258001327515
337,0.7153905034065247
15239,0.9208370447158813
19414,0.7068015933036804
16437,0.8619160056114197
18312,0.6316028237342834
9844,0.19795146584510803
3007,0.4781332015991211
1384,0.6469083428382874
15744,0.6839914917945862
6122,0.7742968201637268
18563,0.6150506734848022
19539,0.490934818983078
18001,0.3456363379955292
12500,0.6967026591300964
7434,0.4218263030052185
709,0.8057106137275696
855,0.6633790731430054
6026,0.8172407150268555
963,0.6040902733802795
866,0.6306101083755493
19544,0.4934150278568268
9008,0.5897070169448853
3321,0.6004981994628906
18803,0.4529974162578583
12236,0.7918239235877991
12917,0.8659587502479553
18213,0.5987058877944946
856,0.5849384665489197
16321,0.8187364935874939
3983,0.7037726044654846
16104,0.8787619471549988
9922,0.23408640921115875
13062,0.5808998942375183
10283,0.5604018568992615
12749,0.8023130893707275
20721,0.43690502643585205
3590,0.42092323303222656
15533,0.8678956627845764
9214,0.4278530180454254
1133,0.7405104637145996
3187,0.4565591514110565
10534,0.7882930636405945
9187,0.3068370223045349
15710,0.6926559209823608
18717,0.5717325210571289
3440,0.6647265553474426
12867,0.6358482241630554
8934,0.19254335761070251
