id,result
12058,0.7978214025497437
21277,0.4874553978443146
1401,0.7026907205581665
19476,0.5650013089179993
6052,0.41636496782302856
223,0.5901398062705994
9254,0.5369995832443237
15263,0.8066001534461975
15146,0.5162085890769958
446,0.7497745156288147
11954,0.8824207186698914
7172,0.47146737575531006
3636,0.45028626918792725
7274,0.2682288587093353
15304,0.3541508913040161
10523,0.42967918515205383
16061,0.26191601157188416
6028,0.439944863319397
4228,0.5836135149002075
15342,0.7462931275367737
16389,0.7081165909767151
10269,0.19579872488975525
9871,0.10530546307563782
1729,0.7671831250190735
12385,0.3161771595478058
10430,0.4323028326034546
16288,0.40086567401885986
20846,0.5904843807220459
10365,0.07431770116090775
14858,0.533545196056366
10345,0.19136443734169006
12885,0.3829716444015503
12828,0.3369363248348236
11841,0.4824507236480713
11903,0.10911017656326294
17876,0.6303427815437317
10368,0.30049097537994385
12383,0.7219277024269104
1769,0.66082364320755
3487,0.5317428112030029
14851,0.6067816615104675
9620,0.2689916789531708
19082,0.2651117146015167
18940,0.626590371131897
21508,0.7232640385627747
13489,0.6444515585899353
4518,0.4649110734462738
7088,0.48274657130241394
18798,0.7929495573043823
13119,0.4478772282600403
8880,0.11009170860052109
459,0.7326886653900146
15740,0.7078019976615906
18713,0.4209567904472351
21367,0.6107639074325562
15887,0.8104301691055298
887,0.7322269678115845
18298,0.4558121860027313
12456,0.4148327112197876
15327,0.9120315313339233
18036,0.18437379598617554
19020,0.5646582245826721
16105,0.6432904601097107
14905,0.28941744565963745
239,0.5665966272354126
9528,0.09160108119249344
9432,0.38244321942329407
9101,0.19256457686424255
3504,0.3775412142276764
15448,0.7668033838272095
9717,0.5539019703865051
3812,0.48003488779067993
8893,0.2885831296443939
13058,0.44285064935684204
1430,0.6409007906913757
19119,0.500281572341919
325,0.6816124320030212
15668,0.4465855658054352
9458,0.375042200088501
3463,0.3626736104488373
3436,0.5108557343482971
667,0.6528946161270142
15397,0.9515337944030762
18931,0.31155872344970703
9872,0.4692136347293854
5982,0.6498087048530579
6833,0.439683735370636
19071,0.41486555337905884
18836,0.6248810291290283
456,0.524454653263092
1713,0.5996921062469482
6346,0.5288936495780945
13312,0.4884984791278839
19477,0.5511642098426819
16455,0.6340627074241638
9115,0.5382624268531799
19469,0.4524092674255371
12496,0.326116144657135
6916,0.43085676431655884
4726,0.4750574827194214
16556,0.07909508794546127
15530,0.9001082181930542
3136,0.49894893169403076
15307,0.515627920627594
9578,0.48942816257476807
1239,0.7923387289047241
603,0.7565855383872986
15339,0.6712123155593872
12807,0.8833487033843994
10316,0.24695508182048798
12842,0.4164806306362152
3448,0.6042243838310242
15638,0.39870479702949524
2978,0.5035263299942017
7662,0.8165711164474487
21141,0.5214653611183167
18107,0.3364297151565552
3075,0.6587944626808167
76,0.724634051322937
393,0.6204627752304077
6674,0.1282273679971695
11902,0.392843633890152
6635,0.551250696182251
6112,0.4422193765640259
10405,0.06560597568750381
6690,0.8409187197685242
12485,0.5699349641799927
15252,0.6931458711624146
18492,0.503282368183136
10310,0.416179358959198
244,0.47903838753700256
12983,0.5306768417358398
9598,0.4606614410877228
3431,0.45708581805229187
4718,0.4816961884498596
6350,0.5264390707015991
10595,0.6723292469978333
6212,0.5373958945274353
4515,0.5637295246124268
16064,0.5749634504318237
16179,0.49916893243789673
6741,0.9071639776229858
7031,0.449828565120697
3069,0.5246450304985046
291,0.7690619826316833
6590,0.4819733202457428
10590,0.26989540457725525
7130,0.6907240748405457
10243,0.6835219264030457
16520,0.20748531818389893
7450,0.5313014388084412
10568,0.45959416031837463
7263,0.7852181792259216
72,0.7790647149085999
21223,0.6735531687736511
1197,0.5652567744255066
19210,0.6301765441894531
4361,0.5596964359283447
19436,0.24424101412296295
19287,0.3171341121196747
496,0.6316932439804077
13541,0.7407907843589783
11874,0.7814323306083679
13087,0.5343764424324036
1643,0.7352622151374817
13433,0.4600551426410675
4432,0.3922678232192993
16255,0.8612116575241089
16582,0.9106463193893433
6655,0.7738291025161743
6508,0.6848993897438049
21312,0.5819823741912842
1405,0.6742899417877197
11896,0.7755792737007141
16357,0.872180700302124
666,0.7105246186256409
21414,0.6837733387947083
15323,0.7374144792556763
7665,0.6276196837425232
4198,0.6408790946006775
10395,0.6156052947044373
9928,0.6017508506774902
12641,0.34964364767074585
11914,0.37194928526878357
1721,0.5587266087532043
15361,0.7383913993835449
3161,0.4250602722167969
4329,0.550119161605835
1097,0.6598025560379028
9097,0.33485522866249084
918,0.6958397030830383
15919,0.5827333927154541
12440,0.8789218068122864
3209,0.3450065553188324
938,0.7481887936592102
1179,0.5980043411254883
740,0.5672831535339355
19164,0.507341206073761
9520,0.32962995767593384
15319,0.1990521103143692
15487,0.35711947083473206
4748,0.41653117537498474
1276,0.570001482963562
15003,0.4437854290008545
1505,0.6423279643058777
1708,0.48756280541419983
12922,0.3836337625980377
15507,0.8689706325531006
17967,0.5586308240890503
12699,0.920756995677948
1581,0.7168384790420532
661,0.7333369851112366
15393,0.6557016968727112
19467,0.2898799180984497
19201,0.7257684469223022
19037,0.49316734075546265
10073,0.2866871953010559
5981,0.4068607687950134
7291,0.7068754434585571
3313,0.5038209557533264
6931,0.947618305683136
12615,0.4704853594303131
12100,0.7964049577713013
11900,0.805781364440918
18011,0.19859462976455688
1616,0.8512153625488281
3251,0.4763689637184143
20882,0.6416435241699219
20851,0.6238158941268921
7300,0.7518010139465332
6547,0.28144586086273193
9424,0.11939243227243423
6684,0.29574108123779297
18970,0.3580232560634613
11920,0.5615425109863281
6072,0.5938612818717957
16371,0.9012275338172913
8923,0.6810868382453918
17982,0.39940279722213745
4359,0.518559992313385
8876,0.590457558631897
3782,0.5195004940032959
13226,0.5541641116142273
20881,0.6189472079277039
4599,0.4288559556007385
18818,0.7227359414100647
988,0.6045987606048584
3528,0.46431764960289
15290,0.36099550127983093
7034,0.9310633540153503
454,0.6083531975746155
3038,0.17757897078990936
6686,0.4179641306400299
232,0.7743838429450989
7199,0.3692551255226135
9005,0.5283874273300171
6157,0.8393360376358032
8906,0.5253987908363342
20838,0.5590142607688904
13538,0.6598146557807922
9487,0.2888398766517639
10403,0.27013248205184937
18346,0.6392093896865845
643,0.687740683555603
9375,0.4682634472846985
3800,0.39071786403656006
9653,0.06754165142774582
15044,0.855908989906311
9228,0.3520224392414093
17888,0.6251747608184814
12719,0.40860599279403687
9885,0.07091276347637177
4298,0.45869842171669006
13618,0.6262062788009644
21183,0.5751532316207886
7424,0.912939727306366
3960,0.5369088053703308
12932,0.2654886841773987
12217,0.552804172039032
7192,0.27235180139541626
4655,0.452912300825119
16616,0.8846821188926697
19352,0.6619513630867004
7684,0.8678287267684937
754,0.701133131980896
12624,0.4825507402420044
12415,0.8667365312576294
1307,0.6225150227546692
11908,0.5035871863365173
21603,0.7189443707466125
9565,0.09092389047145844
702,0.3798775374889374
6343,0.6643391847610474
436,0.7180842161178589
15698,0.4418635368347168
6137,0.541848361492157
6480,0.7634078860282898
18837,0.6064141392707825
7584,0.5997960567474365
6042,0.7776505351066589
3041,0.488681435585022
10543,0.24890871345996857
4734,0.5493839383125305
18,0.5848497152328491
15492,0.837386429309845
21307,0.48312056064605713
18831,0.5675687193870544
1671,0.8261783719062805
1636,0.6208243370056152
21522,0.6528112888336182
16468,0.3278816342353821
13307,0.8147158026695251
13603,0.32134810090065
3471,0.5098780393600464
579,0.6938329339027405
10040,0.655662477016449
3441,0.4669252336025238
1285,0.5208406448364258
19516,0.5933421850204468
4493,0.5391203761100769
11970,0.7845878005027771
21202,0.7514737844467163
19294,0.6353866457939148
3467,0.6131858229637146
3094,0.5107520818710327
1532,0.6610289216041565
19406,0.6296983361244202
14933,0.8438379168510437
15243,0.8884517550468445
4612,0.772287905216217
6642,0.5949252247810364
9951,0.22676149010658264
1323,0.5572769045829773
13421,0.8731026649475098
9006,0.4665381610393524
10055,0.2748378813266754
9112,0.4037153124809265
9527,0.5409772396087646
4208,0.8282070755958557
9926,0.436441570520401
13201,0.11121361702680588
3628,0.5489317178726196
1638,0.7731909155845642
16274,0.6783958673477173
563,0.6030950546264648
4614,0.45109879970550537
3631,0.49487170577049255
3002,0.4644528925418854
21598,0.6654485464096069
21472,0.6092707514762878
1502,0.6974604725837708
10389,0.5660738945007324
17861,0.5361832976341248
13455,0.7336413860321045
12297,0.9277048707008362
7346,0.6704429984092712
18618,0.5702359080314636
12732,0.3884961009025574
7283,0.39101535081863403
6396,0.9316818118095398
7045,0.2164829820394516
17892,0.6574582457542419
1400,0.6414609551429749
13588,0.4573991894721985
18605,0.5482069253921509
15585,0.5472269058227539
3387,0.49316278100013733
16054,0.3888598680496216
13473,0.16305524110794067
1302,0.7184106707572937
12578,0.24236106872558594
718,0.7584382891654968
20901,0.6780245304107666
13463,0.8813938498497009
7663,0.9040491580963135
4216,0.37126192450523376
3969,0.5449371337890625
12741,0.7007649540901184
8962,0.3701504170894623
6002,0.6264932751655579
408,0.6394683718681335
1409,0.7179199457168579
3842,0.47778016328811646
7038,0.44955259561538696
3710,0.4579191505908966
16023,0.7709302306175232
6437,0.36038437485694885
21008,0.6940456032752991
653,0.5898956656455994
634,0.3688400685787201
1491,0.8406774997711182
3537,0.5865452885627747
16335,0.555802047252655
4063,0.5622624158859253
12856,0.7744037508964539
7055,0.46352753043174744
10107,0.08121149986982346
18331,0.31825804710388184
18128,0.5899865627288818
6309,0.37644580006599426
697,0.7149921655654907
14882,0.8757920861244202
3334,0.5475711822509766
12377,0.41229352355003357
21545,0.5444674491882324
18738,0.5396282076835632
18146,0.7229877710342407
6329,0.6319456696510315
18593,0.6824503540992737
10529,0.46364521980285645
7426,0.39523088932037354
21039,0.5352436304092407
18115,0.4811842441558838
10026,0.41312840580940247
7126,0.7517055869102478
359,0.2070869356393814
4031,0.3798198401927948
5991,0.4883975088596344
10176,0.2842417061328888
12088,0.530322790145874
20737,0.6120399236679077
20932,0.7257131338119507
21448,0.6079862713813782
7164,0.8508169651031494
21409,0.6494281888008118
807,0.7371572852134705
13333,0.567429780960083
94,0.6240857243537903
6411,0.30948689579963684
15461,0.8414985537528992
21160,0.634049654006958
13166,0.7893993854522705
3290,0.5714133977890015
19339,0.371846079826355
8942,0.22655373811721802
9498,0.14037884771823883
10398,0.10531198233366013
529,0.5570594072341919
19522,0.6227251887321472
3747,0.4718839228153229
9337,0.1519532948732376
15169,0.9373721480369568
3464,0.5632762312889099
19256,0.6589716672897339
117,0.6864039897918701
21541,0.6415071487426758
14992,0.6498322486877441
18377,0.6821537613868713
12896,0.5970757603645325
4460,0.44639915227890015
1345,0.6503670811653137
12434,0.4660469889640808
15425,0.7488433122634888
19263,0.6977522969245911
1204,0.7995743751525879
17879,0.26969972252845764
4372,0.5251935124397278
9309,0.3672966957092285
7544,0.8038755059242249
6162,0.7617420554161072
14903,0.8644331693649292
18137,0.4372236430644989
80,0.801075279712677
14834,0.71185302734375
9483,0.5671846866607666
18733,0.6488152742385864
7335,0.9328995943069458
1714,0.5630526542663574
11906,0.8424829840660095
12610,0.5082114934921265
457,0.8363258838653564
16571,0.5988574028015137
6856,0.29991185665130615
4501,0.48459988832473755
9353,0.21370653808116913
15840,0.40083250403404236
4195,0.5497472882270813
12512,0.7280260920524597
13137,0.5713969469070435
3647,0.5617471933364868
7476,0.9039931297302246
3147,0.21102187037467957
11856,0.8099265694618225
13596,0.4593900740146637
4118,0.5075693726539612
18917,0.6664703488349915
1092,0.7176019549369812
441,0.6652877330780029
16461,0.6854885220527649
10300,0.28763335943222046
15297,0.567288875579834
15748,0.5742357969284058
15292,0.4119454622268677
6315,0.42994847893714905
7386,0.445771187543869
18610,0.3556715250015259
3651,0.4884597361087799
7188,0.6491313576698303
21432,0.7617713212966919
6765,0.9103996157646179
4225,0.4615522027015686
559,0.8990047574043274
16244,0.1542872190475464
15360,0.8350738286972046
476,0.583376407623291
12542,0.24407799541950226
7141,0.22876301407814026
20736,0.6482865810394287
1580,0.6113460659980774
14838,0.8789479732513428
15107,0.6342228651046753
6466,0.4724504351615906
283,0.5953196287155151
1098,0.6345341801643372
7538,0.680995762348175
6570,0.6787484884262085
12280,0.6302574276924133
12036,0.3491409122943878
18455,0.16839779913425446
21230,0.5546976327896118
12320,0.42635586857795715
13448,0.19301950931549072
14837,0.4205344617366791
6240,0.7826281785964966
3227,0.4415493607521057
9581,0.0827174186706543
3156,0.43217697739601135
146,0.38693657517433167
10357,0.2861272394657135
18647,0.527469277381897
18632,0.5205170512199402
7539,0.887304961681366
12800,0.9127336144447327
12265,0.3967178761959076
12441,0.38481321930885315
3026,0.6097249984741211
12515,0.4564240276813507
9072,0.08494584262371063
12685,0.5440374612808228
1683,0.7096316814422607
12049,0.869071364402771
12482,0.9079910516738892
18990,0.5399686694145203
13269,0.6168944835662842
18186,0.586647093296051
6391,0.4444650709629059
16094,0.6953851580619812
6602,0.37548646330833435
13441,0.34297674894332886
18961,0.44003698229789734
4249,0.4947819411754608
4710,0.4730179011821747
9207,0.09540751576423645
19161,0.5760454535484314
281,0.5975138545036316
15496,0.6314882636070251
17853,0.5539572834968567
12289,0.3404424488544464
9159,0.1907731145620346
19041,0.5034668445587158
18626,0.4433668553829193
21246,0.5910046100616455
11956,0.5134837627410889
432,0.7766187191009521
7279,0.433712363243103
14847,0.629319429397583
16374,0.4019322097301483
1187,0.7728649377822876
14894,0.8731750249862671
3077,0.6578267216682434
3410,0.4886398911476135
19320,0.2389390468597412
10488,0.33953699469566345
12594,0.7465718388557434
9904,0.6520093083381653
21413,0.6841217875480652
1463,0.5000657439231873
14977,0.7516975402832031
9777,0.4963800311088562
18604,0.5993736982345581
15534,0.8588316440582275
6422,0.32882779836654663
12914,0.28761133551597595
10460,0.1630522608757019
9264,0.675146222114563
3238,0.4409154951572418
18405,0.5123071074485779
3021,0.454941987991333
10504,0.47046124935150146
18891,0.22627045214176178
7125,0.9073683619499207
7167,0.8947476148605347
14925,0.7657496929168701
4092,0.5247995853424072
18142,0.6561192274093628
12889,0.519488513469696
9881,0.3539050221443176
15816,0.5269687175750732
13403,0.632197380065918
9971,0.07732819765806198
19377,0.4107920527458191
11918,0.33029288053512573
9391,0.6178152561187744
20812,0.7221549153327942
9302,0.4051566421985626
17916,0.44736504554748535
20756,0.6238453984260559
4018,0.6386358141899109
10599,0.5657193064689636
9776,0.3150005340576172
19265,0.6203634738922119
6344,0.5147534012794495
10550,0.29766902327537537
15948,0.8288853168487549
18247,0.4951461851596832
561,0.6126266717910767
1500,0.6742768883705139
9946,0.3351421058177948
7375,0.850130558013916
9179,0.07676254212856293
6538,0.4104335308074951
20768,0.665073037147522
15503,0.6116904020309448
6488,0.4059433341026306
3786,0.4961816668510437
9936,0.1264977604150772
15065,0.7164843678474426
20785,0.6901450157165527
19346,0.7591437101364136
12552,0.2219598889350891
16470,0.8968865871429443
4399,0.4603729248046875
134,0.6552315354347229
9613,0.6619830131530762
19405,0.4003351330757141
20727,0.5972810983657837
4603,0.4815545976161957
17990,0.3965805470943451
3771,0.4747007489204407
558,0.7409928441047668
19528,0.39671167731285095
98,0.7601744532585144
9749,0.15717922151088715
19563,0.4833472669124603
9326,0.22152327001094818
21346,0.5782984495162964
6558,0.39705026149749756
17951,0.3847105801105499
367,0.6621147990226746
13356,0.6186174750328064
6846,0.5113652944564819
16605,0.9192324280738831
16051,0.8952376842498779
605,0.6252943277359009
12958,0.8781712651252747
10412,0.5076711177825928
15955,0.6765041947364807
332,0.6672241687774658
12139,0.7209484577178955
3599,0.3883701264858246
1695,0.6756867170333862
3984,0.4537956118583679
14967,0.9367492198944092
10301,0.07979334890842438
12179,0.8576100468635559
3605,0.529356062412262
15939,0.12341891974210739
15190,0.8781757354736328
15754,0.8947811126708984
10137,0.1307973861694336
10297,0.16453659534454346
70,0.8201540112495422
4686,0.5866658687591553
7543,0.9120691418647766
18150,0.5938337445259094
6159,0.6212359666824341
3938,0.41524288058280945
15787,0.8733609914779663
18015,0.5259132981300354
21447,0.612821102142334
15965,0.9058015942573547
461,0.6477136611938477
7123,0.18440407514572144
16217,0.5765962600708008
12390,0.6683318018913269
15455,0.8078991174697876
12678,0.40343600511550903
18571,0.5482872724533081
49,0.6343681812286377
508,0.8734259605407715
4548,0.35973039269447327
3065,0.3369349241256714
716,0.6607000231742859
21392,0.5913969874382019
17900,0.5606839656829834
4164,0.39379966259002686
18071,0.670017659664154
8979,0.7027881145477295
6895,0.6061064600944519
6768,0.3077000379562378
10325,0.39131295680999756
9785,0.1608574539422989
6322,0.5215255618095398
12805,0.6043444275856018
7377,0.7167624831199646
3850,0.3730367124080658
1199,0.7495879530906677
12831,0.9270665645599365
6424,0.6771888136863708
50,0.23434311151504517
3931,0.44106537103652954
15628,0.744175374507904
490,0.7262439727783203
6598,0.35482385754585266
11985,0.8038330674171448
18318,0.40093472599983215
16585,0.7512896060943604
3717,0.449910968542099
21626,0.5604392886161804
3407,0.48941487073898315
10163,0.5489873886108398
130,0.7160744071006775
10474,0.4927797317504883
15285,0.8506165146827698
12232,0.6918391585350037
9251,0.5441961884498596
13064,0.5353845357894897
21002,0.6413204073905945
14931,0.553002655506134
10160,0.6007272601127625
7517,0.4032594859600067
17886,0.35190409421920776
18695,0.5852359533309937
15186,0.8759822249412537
6831,0.8344283699989319
