id,result
8956,0.23018868267536163
12181,0.49047571420669556
6022,0.6654177904129028
16041,0.5617973804473877
9419,0.4698960483074188
3342,0.5444435477256775
7652,0.696618914604187
15201,0.3977053463459015
21422,0.6008756756782532
19258,0.640315592288971
21388,0.708932101726532
18875,0.4973237216472626
1529,0.7451411485671997
7563,0.9026978611946106
655,0.6488754749298096
16512,0.39849555492401123
7401,0.6593352556228638
1760,0.6667975783348083
21168,0.6647089123725891
6713,0.5497996211051941
7085,0.8110906481742859
20722,0.6416305899620056
4677,0.5143269896507263
4387,0.3876565992832184
21012,0.5187257528305054
1504,0.6126222014427185
10193,0.07056517899036407
6302,0.5558347702026367
16010,0.9142218232154846
3230,0.11720242351293564
12736,0.8900981545448303
3301,0.4389699697494507
18341,0.6079210042953491
3421,0.7378705143928528
15170,0.7447623014450073
4156,0.47370216250419617
604,0.7683177590370178
562,0.7235316634178162
17862,0.22146280109882355
6876,0.47685086727142334
15288,0.4417569637298584
3607,0.6337863206863403
18361,0.2811918556690216
16452,0.6491127014160156
855,0.7109614014625549
7504,0.9207703471183777
17917,0.3655012845993042
17978,0.38738828897476196
19127,0.40354958176612854
8926,0.1876114159822464
9844,0.23610982298851013
6027,0.9431706666946411
6783,0.6624012589454651
13479,0.9359973073005676
3051,0.6168171167373657
1554,0.6140267848968506
8960,0.28953954577445984
15680,0.8534294962882996
361,0.610375165939331
13286,0.7058399319648743
18312,0.6812718510627747
928,0.7767136096954346
4616,0.4656858444213867
19250,0.6448430418968201
4670,0.44267070293426514
12660,0.5369295477867126
4581,0.4205777645111084
4623,0.4299312233924866
20819,0.5218347907066345
9342,0.4753386378288269
3900,0.45796704292297363
15164,0.8730148673057556
18715,0.6536875367164612
4233,0.5150111317634583
18723,0.5895841121673584
3059,0.49561598896980286
3212,0.5679031610488892
16375,0.7650823593139648
15221,0.5475250482559204
4725,0.6541154384613037
4678,0.506507396697998
18886,0.6887415051460266
13083,0.8467904925346375
15782,0.504920244216919
4519,0.5684570670127869
16457,0.8810595870018005
3158,0.25384145975112915
21339,0.5851520895957947
4154,0.725227952003479
4006,0.5038403868675232
6008,0.6987593770027161
8950,0.3335767090320587
17912,0.47364428639411926
6078,0.453338086605072
6712,0.872258186340332
10388,0.3048296272754669
10584,0.45153436064720154
18959,0.6439719796180725
1417,0.8595818877220154
16472,0.3854494094848633
3141,0.5094160437583923
15043,0.8399178385734558
10401,0.25937673449516296
7634,0.3039351999759674
19431,0.6774625182151794
914,0.654144823551178
630,0.6402668952941895
15540,0.45456627011299133
20783,0.73304682970047
755,0.786221981048584
18070,0.6407619118690491
15176,0.9096729159355164
15872,0.30567941069602966
3127,0.4784177839756012
25,0.625764012336731
4669,0.46574676036834717
7389,0.90879887342453
12227,0.16214698553085327
6535,0.7988387942314148
4435,0.5077685713768005
14975,0.5947707295417786
3733,0.47657153010368347
10607,0.2814536988735199
14909,0.7230028510093689
314,0.6944910883903503
19430,0.43447020649909973
12075,0.5653006434440613
4011,0.5231984257698059
1399,0.6918949484825134
15463,0.5862187743186951
1521,0.5574938058853149
7282,0.24823002517223358
7492,0.8943294286727905
12332,0.389218807220459
16027,0.8156839609146118
4680,0.5732070207595825
19511,0.565645158290863
18118,0.5605539679527283
13078,0.9036642909049988
13259,0.6285406351089478
15014,0.25545811653137207
4739,0.5454604029655457
13111,0.583942711353302
9649,0.3251646161079407
20926,0.7392816543579102
10425,0.5418111681938171
15525,0.7726271152496338
3672,0.49216708540916443
12917,0.854449450969696
18669,0.5439773797988892
7461,0.8569081425666809
1,0.6082317233085632
6228,0.9105919599533081
1243,0.6025024652481079
9973,0.09502418339252472
12749,0.846380889415741
234,0.6735361218452454
18217,0.6244480609893799
13481,0.6727794408798218
10072,0.5747098922729492
18168,0.5980998873710632
7146,0.7302666306495667
14961,0.5360338091850281
21073,0.6692556738853455
21454,0.6522611379623413
3590,0.3868931531906128
21235,0.5719324946403503
13335,0.39864665269851685
3211,0.45541512966156006
15210,0.7072921991348267
12007,0.5796318650245667
296,0.6271917223930359
728,0.732110857963562
7686,0.773455798625946
9884,0.5241411328315735
18300,0.5085064172744751
4596,0.40770164132118225
18771,0.5934481620788574
21213,0.55571049451828
21059,0.7018482685089111
15630,0.3798758089542389
18824,0.47396421432495117
16321,0.8592353463172913
15578,0.8885883092880249
18182,0.5680661201477051
7619,0.9297435879707336
7633,0.14386004209518433
18041,0.5172967314720154
20741,0.6619842648506165
13163,0.7497633695602417
15386,0.12430970370769501
1645,0.8928395509719849
15427,0.8671172857284546
12252,0.8267681002616882
7059,0.7943698763847351
19158,0.6524932384490967
21219,0.6071890592575073
16595,0.9417049884796143
16581,0.9343196749687195
20895,0.6913238763809204
9231,0.2924973964691162
16180,0.7877249121665955
3530,0.54507976770401
10522,0.6892675161361694
8996,0.6248599290847778
16370,0.4513854682445526
7575,0.7460539937019348
1166,0.7520297765731812
4042,0.5347729325294495
6826,0.7482517957687378
9470,0.36747264862060547
18808,0.417938232421875
1311,0.7944796085357666
1755,0.5952873826026917
15082,0.27933797240257263
12649,0.843481719493866
4007,0.41988345980644226
12703,0.5088882446289062
4730,0.5100848078727722
3534,0.4767089784145355
6723,0.4096800982952118
16066,0.7781760096549988
15006,0.7711851596832275
6335,0.8579502701759338
15589,0.6053853631019592
15839,0.6348491311073303
13026,0.4433656632900238
6859,0.3796912729740143
11968,0.517457127571106
14863,0.38422712683677673
18218,0.5919769406318665
3724,0.4697471857070923
6007,0.8523384928703308
16572,0.30973175168037415
19273,0.722605288028717
4210,0.16546779870986938
16510,0.3864482641220093
18982,0.5249180197715759
7259,0.5955394506454468
4656,0.4734451472759247
1280,0.6276187896728516
7221,0.3375796377658844
6076,0.7006454467773438
555,0.7043615579605103
4035,0.532210648059845
19414,0.6679685115814209
16042,0.7063257694244385
3691,0.5869840383529663
15862,0.6352009773254395
4514,0.5634975433349609
4002,0.4018506109714508
6670,0.28048157691955566
13491,0.3258967399597168
8912,0.3219219446182251
16358,0.5034710764884949
3101,0.4190368354320526
6477,0.6142640113830566
10263,0.2955850660800934
4328,0.4684978127479553
9200,0.41164448857307434
703,0.7000558972358704
10237,0.5799797773361206
6501,0.3658808767795563
21179,0.6048473119735718
4296,0.46833518147468567
15567,0.5224342942237854
1222,0.49010878801345825
14948,0.5887611508369446
12827,0.49191829562187195
4727,0.45396703481674194
14997,0.24666334688663483
3258,0.5446292757987976
15710,0.6249468922615051
15198,0.7492173314094543
6609,0.6294721364974976
18058,0.6420522332191467
18717,0.5097763538360596
16526,0.49286073446273804
9657,0.20050184428691864
4227,0.49371135234832764
16203,0.8999028205871582
16243,0.6378461122512817
9955,0.2004214972257614
16479,0.5959964394569397
1046,0.7073284983634949
1221,0.6942391395568848
10182,0.11285731196403503
9222,0.5091083645820618
6998,0.3555932939052582
12212,0.9332178831100464
211,0.4227569103240967
12588,0.7921744585037231
719,0.5846766829490662
3682,0.5937592387199402
21558,0.6631036996841431
18352,0.4660651981830597
864,0.7522209882736206
9786,0.2433532327413559
253,0.48036059737205505
18834,0.5307224988937378
6759,0.3175794184207916
18265,0.33094853162765503
9074,0.6890154480934143
21286,0.5658830404281616
6840,0.7297365665435791
10486,0.07637736946344376
21149,0.607670783996582
355,0.5585622787475586
7519,0.6819102168083191
15863,0.8289850950241089
12706,0.9144837856292725
18153,0.7303082942962646
1133,0.7862558960914612
6886,0.8832405209541321
18855,0.45109492540359497
4289,0.5511941313743591
415,0.648245632648468
9041,0.2070956528186798
18030,0.6263058185577393
4,0.7554315328598022
3365,0.46076205372810364
1110,0.5805891156196594
18149,0.2505125105381012
12356,0.10680827498435974
10059,0.3756334185600281
18686,0.6746728420257568
1012,0.6512657999992371
18638,0.5623366236686707
1457,0.5560792684555054
1675,0.6598655581474304
10075,0.5312695503234863
15056,0.5857471823692322
18667,0.8231388330459595
15591,0.4434678256511688
9244,0.34747907519340515
21518,0.5903184413909912
12843,0.41535279154777527
4625,0.5069563984870911
21058,0.6236634850502014
3722,0.6010322570800781
13465,0.8974789381027222
4171,0.5627313256263733
14907,0.671893298625946
9206,0.1284433752298355
17971,0.6969538927078247
15547,0.8295465707778931
13065,0.2758137285709381
18920,0.2785138785839081
15157,0.7192812561988831
3465,0.3842524588108063
5,0.6722749471664429
10534,0.6714140176773071
10339,0.17969372868537903
6952,0.3542134165763855
16192,0.28818702697753906
19329,0.39631131291389465
15898,0.8593018054962158
12236,0.5394225716590881
713,0.6745514273643494
9529,0.2637820243835449
9535,0.27315959334373474
236,0.4551721513271332
15711,0.6457778811454773
9597,0.4412103593349457
10101,0.780465304851532
1118,0.6540440917015076
9747,0.13253267109394073
12668,0.3471180200576782
388,0.6523895263671875
18741,0.6431559324264526
12214,0.2746814787387848
7086,0.3789461553096771
1688,0.6335521340370178
448,0.7871476411819458
12384,0.7606404423713684
12325,0.3296895921230316
9098,0.6409950256347656
15834,0.8865963220596313
7353,0.8448169231414795
9575,0.2819787263870239
14913,0.7507779002189636
3804,0.5466312766075134
9240,0.2861877679824829
7484,0.4466436505317688
12185,0.7232255935668945
19514,0.6038632988929749
21198,0.5955336093902588
12453,0.5554789900779724
15095,0.3187144100666046
15497,0.8142479658126831
10585,0.09186892956495285
15867,0.7456695437431335
16559,0.2696416676044464
16291,0.41056403517723083
6472,0.9566496014595032
6048,0.7608691453933716
3831,0.5356056094169617
345,0.7003580331802368
21138,0.6622700691223145
5978,0.3248976469039917
16597,0.9080178737640381
12312,0.6843811869621277
9176,0.25011706352233887
9043,0.41849347949028015
16262,0.4077771008014679
13124,0.7689504623413086
18784,0.41338053345680237
19260,0.4272945523262024
20765,0.6555753946304321
338,0.4710291922092438
17910,0.6830636262893677
4347,0.38015133142471313
11870,0.49398621916770935
4499,0.48532113432884216
648,0.5612013936042786
20721,0.4529798924922943
6495,0.19889511168003082
4187,0.38110849261283875
1270,0.7171918153762817
16184,0.4157681167125702
460,0.7547434568405151
19292,0.5157055258750916
15077,0.4587569832801819
9322,0.10500083863735199
16355,0.6080968379974365
3945,0.4587002694606781
13006,0.2856808006763458
4270,0.5758692622184753
18086,0.47405168414115906
16266,0.7833922505378723
6106,0.5664099454879761
936,0.6055642366409302
13264,0.6907023787498474
7513,0.40668338537216187
18984,0.2225194126367569
900,0.6824663877487183
9930,0.2925354540348053
9494,0.40795257687568665
15927,0.6604413986206055
6769,0.4366830885410309
412,0.7045217752456665
16104,0.9012612700462341
1385,0.8080282211303711
18198,0.557618260383606
7007,0.8271767497062683
18769,0.33282649517059326
10546,0.47892341017723083
1115,0.7909613847732544
9032,0.07780405133962631
6054,0.43393170833587646
6440,0.6268826127052307
16060,0.7753806114196777
3105,0.5096739530563354
15446,0.8585742712020874
19525,0.5611380338668823
3054,0.5010061264038086
18244,0.5968477129936218
12989,0.8921384215354919
21227,0.5951131582260132
4373,0.6113104224205017
10323,0.5934169888496399
19546,0.5150230526924133
4204,0.4798521399497986
6866,0.7767809629440308
13152,0.35224536061286926
21364,0.6069231033325195
12037,0.5456746816635132
7015,0.4055081605911255
9703,0.14058305323123932
19107,0.3544003963470459
800,0.6887182593345642
6124,0.8627175092697144
10317,0.17810440063476562
12872,0.8011425137519836
12203,0.6430843472480774
6262,0.9233676791191101
235,0.5532693266868591
12270,0.9045470356941223
17914,0.38563403487205505
9911,0.6714174747467041
12163,0.3781181871891022
12832,0.7256754040718079
6039,0.5823020339012146
12566,0.3434792160987854
12870,0.16470623016357422
1691,0.7922004461288452
3926,0.467149943113327
18378,0.6333349943161011
3817,0.3336341083049774
12038,0.5212868452072144
16514,0.9252949357032776
20751,0.6865877509117126
3314,0.46593260765075684
16534,0.32279759645462036
4324,0.3995576798915863
9085,0.6355841159820557
6151,0.7413864135742188
6794,0.45499902963638306
12169,0.2682396173477173
21189,0.6102441549301147
16543,0.38034120202064514
19195,0.6303964853286743
18342,0.47709789872169495
10178,0.4818255603313446
12418,0.5576337575912476
18451,0.6239563822746277
735,0.6691222786903381
963,0.6357747316360474
7458,0.3930528461933136
6321,0.29598453640937805
3677,0.5145793557167053
3027,0.4975202977657318
13514,0.7293930649757385
21532,0.7304930090904236
6630,0.19693271815776825
1525,0.6054503321647644
7691,0.38240376114845276
3911,0.3901578187942505
15272,0.7140894532203674
6122,0.8269945979118347
15744,0.6173260807991028
17840,0.683570384979248
3824,0.5923019051551819
18704,0.5578076243400574
9679,0.08870942890644073
4229,0.600128710269928
15390,0.3778558373451233
3604,0.33593109250068665
9923,0.17835800349712372
11876,0.47382986545562744
18042,0.47805190086364746
9012,0.2222415804862976
19540,0.6059698462486267
1163,0.8181734681129456
18026,0.5534868240356445
15296,0.9155676960945129
3308,0.5118285417556763
10095,0.5377421975135803
12349,0.5412061810493469
9318,0.09407908469438553
1747,0.5447300672531128
8977,0.5035557150840759
12389,0.46150752902030945
1446,0.7362560629844666
1444,0.7775112986564636
12288,0.483348548412323
19237,0.6594106554985046
9650,0.47187432646751404
92,0.7036307454109192
6248,0.35448068380355835
9632,0.08849889039993286
3684,0.42605286836624146
6676,0.7309235334396362
19526,0.28278648853302
10134,0.5560517907142639
6274,0.46904587745666504
21613,0.6862608194351196
12867,0.6758531332015991
10582,0.16380228102207184
15498,0.8963209986686707
18232,0.655163586139679
18426,0.29800817370414734
18973,0.4560038149356842
15363,0.2069331556558609
12853,0.387012243270874
9404,0.16511210799217224
18072,0.5594659447669983
9843,0.4439491927623749
9296,0.27318939566612244
18465,0.6393536329269409
15460,0.8550670742988586
15756,0.765439510345459
4186,0.4783993363380432
9611,0.18432235717773438
10354,0.44096335768699646
15129,0.42419254779815674
15705,0.9624592661857605
9026,0.37328532338142395
16152,0.6596656441688538
8992,0.0738506019115448
17887,0.6829089522361755
3585,0.413451224565506
15435,0.9391908049583435
18582,0.5600179433822632
9700,0.7147660851478577
18581,0.594710111618042
8887,0.32248201966285706
3711,0.47616320848464966
12177,0.46391329169273376
16126,0.6246201992034912
21258,0.572456955909729
7224,0.7906517386436462
7581,0.3524531126022339
7184,0.8577144742012024
4687,0.4942781627178192
688,0.7136669754981995
9767,0.5840407609939575
6836,0.4123411476612091
14979,0.1551554948091507
19419,0.6187608242034912
15392,0.7039856910705566
262,0.6171658039093018
1342,0.537947416305542
7537,0.6207670569419861
6465,0.40705397725105286
21022,0.6602286696434021
4750,0.13383640348911285
9754,0.4239673912525177
1552,0.4549722969532013
13425,0.5569981932640076
6449,0.08552339673042297
691,0.37043967843055725
13387,0.6437973976135254
17926,0.6702268719673157
12611,0.4961314797401428
15658,0.9242713451385498
19101,0.3478487730026245
465,0.6891809701919556
16229,0.7877231240272522
10597,0.38889867067337036
21009,0.5346246957778931
9422,0.6084465980529785
21083,0.7940016984939575
6417,0.9129846692085266
17962,0.4429866671562195
16309,0.5546827912330627
12538,0.9446738958358765
1036,0.7674426436424255
16332,0.5902388691902161
1680,0.5172164440155029
789,0.6027175784111023
6408,0.9527328610420227
18541,0.6504327654838562
473,0.5029232501983643
18878,0.5064961314201355
18332,0.6474774479866028
12448,0.7546625137329102
4741,0.45898523926734924
16083,0.9341922402381897
10544,0.06784049421548843
18213,0.6544515490531921
15580,0.546924889087677
12833,0.4504392743110657
1218,0.712559163570404
21249,0.7581555843353271
6060,0.3005375266075134
1640,0.613276481628418
1180,0.731820285320282
12710,0.8595262169837952
4016,0.5199668407440186
7213,0.5113202929496765
13178,0.6621862053871155
61,0.665185809135437
17930,0.6154900193214417
15332,0.7704963088035583
15533,0.9064258933067322
9094,0.2095213532447815
16589,0.23597173392772675
7267,0.31151214241981506
14883,0.899750828742981
9154,0.3419918417930603
19018,0.5971828699111938
11990,0.8043519854545593
18967,0.5617332458496094
18628,0.5826966166496277
15896,0.749381422996521
10432,0.3531855642795563
12868,0.18675994873046875
20804,0.6059694290161133
6269,0.3605695366859436
6397,0.46934306621551514
19502,0.648856520652771
6333,0.8351597189903259
4248,0.49923714995384216
12170,0.878372848033905
1093,0.703015148639679
107,0.7353332042694092
19160,0.5969157814979553
571,0.7412295937538147
4316,0.455008327960968
15544,0.6565489768981934
727,0.41044527292251587
7066,0.677229642868042
504,0.6868687868118286
9590,0.448630154132843
18478,0.5010515451431274
1135,0.7900465130805969
9194,0.2453034520149231
13587,0.8107944130897522
16536,0.9152057766914368
4350,0.5858611464500427
12150,0.515062689781189
9293,0.4577465355396271
9321,0.38422057032585144
12010,0.6293215751647949
1065,0.47497567534446716
12060,0.6860867738723755
8934,0.22604471445083618
6648,0.60757976770401
15114,0.4156610071659088
7278,0.9318209290504456
18840,0.36595749855041504
13044,0.4133818447589874
18611,0.4553939998149872
15858,0.5120202898979187
9510,0.33170175552368164
8954,0.5759328603744507
1088,0.702507495880127
1026,0.7786415815353394
10253,0.2044782191514969
13069,0.4088359773159027
3849,0.49447476863861084
3007,0.5003909468650818
3226,0.4775414764881134
18515,0.6816938519477844
3239,0.48580947518348694
14881,0.9033086895942688
7611,0.4334837794303894
150,0.5669890642166138
1499,0.8590908646583557
15441,0.23813407123088837
7689,0.7993781566619873
18502,0.6026909947395325
13545,0.5090407729148865
4406,0.5310992002487183
12882,0.7518866062164307
16533,0.8473243713378906
9466,0.4174087345600128
13540,0.8950791954994202
428,0.6046562790870667
7622,0.8693153262138367
18381,0.49780160188674927
9046,0.3568529784679413
1129,0.6981642246246338
18680,0.19726097583770752
21279,0.6650877594947815
7180,0.34361663460731506
4703,0.48228684067726135
346,0.7522348165512085
10563,0.22883251309394836
13265,0.42983278632164
4601,0.5403071045875549
12191,0.5979812145233154
656,0.584524393081665
18333,0.5247915983200073
15574,0.9195734858512878
274,0.7881641983985901
11969,0.4248175024986267
11831,0.644028902053833
15188,0.2917134761810303
6222,0.41954174637794495
6026,0.9013363718986511
6974,0.9301891922950745
587,0.6129875779151917
10100,0.3606214225292206
17868,0.5791717171669006
12988,0.45410817861557007
908,0.7374120950698853
435,0.6809508204460144
21105,0.7084163427352905
6359,0.38553234934806824
12780,0.6432793140411377
10639,0.3913736045360565
3888,0.568109393119812
15277,0.9305098056793213
13252,0.3851570785045624
11941,0.6293048858642578
9325,0.727239191532135
16123,0.9281130433082581
15246,0.9027678966522217
15224,0.5147594213485718
10621,0.07263024896383286
11972,0.5249199271202087
18407,0.733360230922699
3092,0.2833336889743805
12157,0.665719747543335
7420,0.7702857851982117
12809,0.25072869658470154
6542,0.8538185954093933
3641,0.41905543208122253
3476,0.4655672311782837
12061,0.5772621035575867
3983,0.6418240070343018
9269,0.4668188691139221
3345,0.5044392943382263
3669,0.45959898829460144
18308,0.5373780131340027
3273,0.43668314814567566
3854,0.46098026633262634
7434,0.40457683801651
179,0.7210847735404968
13021,0.8383669257164001
3981,0.4795144200325012
12765,0.511212944984436
7589,0.37584879994392395
21206,0.532569408416748
15902,0.9141041040420532
10077,0.07110273838043213
3403,0.5110058784484863
3268,0.47390544414520264
6644,0.45508286356925964
1759,0.715054988861084
21061,0.6264684200286865
18190,0.47712981700897217
12500,0.5730111002922058
10380,0.16563186049461365
9762,0.5937280058860779
9467,0.4789067804813385
18096,0.5944821238517761
7617,0.32323846220970154
9893,0.4119738042354584
12925,0.4976872503757477
19392,0.3572608530521393
4502,0.49115458130836487
21488,0.6921758651733398
12838,0.7229034900665283
13486,0.3189794719219208
775,0.6377068758010864
13532,0.6389967799186707
15621,0.9226977825164795
21416,0.6535058617591858
7244,0.9054723381996155
15068,0.9454768300056458
3025,0.43856319785118103
15694,0.6357214450836182
10115,0.3402324914932251
9981,0.5583463907241821
10283,0.5975460410118103
16012,0.8934448957443237
12165,0.3572128415107727
7354,0.7703559994697571
21374,0.7110843658447266
15149,0.5698352456092834
4654,0.22840516269207
6529,0.888507604598999
21356,0.6070696115493774
3507,0.5493161678314209
13602,0.5889525413513184
12575,0.6031452417373657
6055,0.6191107034683228
3354,0.3239372968673706
15660,0.8219475150108337
18563,0.6985183954238892
12406,0.7922745943069458
1262,0.6038045883178711
3600,0.4617637097835541
11976,0.25101372599601746
11840,0.38364002108573914
9423,0.7052760124206543
4247,0.42902761697769165
10475,0.7075868844985962
9559,0.5410184264183044
10371,0.4242320656776428
549,0.7436444163322449
7151,0.8733277916908264
3123,0.5051281452178955
1451,0.7051958441734314
3432,0.4901241362094879
1027,0.6502811908721924
15069,0.9063335061073303
18456,0.4845394194126129
12484,0.5943002700805664
3579,0.5723279714584351
6201,0.36196088790893555
16363,0.8224233388900757
6214,0.45603257417678833
12816,0.5639069676399231
8911,0.6519054770469666
10216,0.21910984814167023
1224,0.7398616671562195
9386,0.5650185346603394
19395,0.6999709010124207
3802,0.5650954246520996
12316,0.4585135579109192
7229,0.8429208397865295
1033,0.7815980911254883
1761,0.6738930344581604
9327,0.764232337474823
18301,0.4679447114467621
3440,0.574133574962616
16145,0.8880137801170349
9008,0.6044636964797974
19409,0.522251307964325
15891,0.7942196726799011
4173,0.5378115177154541
30,0.6196235418319702
6611,0.37841007113456726
13361,0.7859627604484558
16606,0.4257342517375946
15801,0.5915903449058533
21399,0.5770214200019836
379,0.7084360122680664
12999,0.5846258401870728
690,0.7463693618774414
12687,0.2688586115837097
14983,0.3916604518890381
6066,0.31309938430786133
3057,0.28434669971466064
12245,0.46524369716644287
3293,0.5711143612861633
10377,0.4288703501224518
3187,0.4695444107055664
3642,0.45291006565093994
21444,0.48554256558418274
13059,0.49530312418937683
10362,0.16426002979278564
9096,0.30813154578208923
13397,0.860448956489563
553,0.5327231884002686
12806,0.9323809146881104
3321,0.6015415787696838
12880,0.08723398298025131
4410,0.5626553893089294
6837,0.5040214657783508
21370,0.6906508803367615
21044,0.6004737019538879
3571,0.5201829671859741
1622,0.6995421051979065
8936,0.2758968770503998
18401,0.5845651626586914
10591,0.41323980689048767
4267,0.5544760227203369
8939,0.6326188445091248
10213,0.19277504086494446
15528,0.48603013157844543
9187,0.4311172664165497
9672,0.12312281876802444
4465,0.5769136548042297
74,0.5816360116004944
9553,0.539832592010498
15321,0.9168858528137207
18121,0.47133705019950867
3979,0.5049855709075928
7384,0.8099275827407837
15172,0.7003156542778015
16001,0.7500174641609192
13080,0.8743374943733215
11943,0.5018557906150818
12642,0.3379828929901123
6419,0.9408080577850342
11857,0.8845650553703308
6331,0.8929728865623474
16029,0.8892951011657715
9111,0.4659607708454132
48,0.6780850887298584
1231,0.40814486145973206
3861,0.4461427628993988
594,0.49215611815452576
16043,0.7746560573577881
11996,0.601752758026123
13242,0.6629935503005981
12477,0.6065325140953064
4071,0.4602702856063843
4209,0.602302074432373
3221,0.4976992905139923
7565,0.2775244116783142
6580,0.7538544535636902
12935,0.5378171801567078
15538,0.7744255661964417
1679,0.6888784766197205
7408,0.9075949788093567
13534,0.2650964856147766
12343,0.9143357276916504
19376,0.35740941762924194
12480,0.44124677777290344
15632,0.2748425006866455
12916,0.6467618942260742
7261,0.7594202160835266
12980,0.8757482767105103
4453,0.5270126461982727
1260,0.5978198051452637
19538,0.5421225428581238
12472,0.5954639315605164
4046,0.5766975283622742
14864,0.8799551725387573
19508,0.4713810086250305
12527,0.29867100715637207
911,0.501819908618927
709,0.6950332522392273
3838,0.5413964986801147
18207,0.6542699337005615
894,0.8089871406555176
10151,0.4843772053718567
6764,0.8224383592605591
15124,0.8015610575675964
12817,0.8776026368141174
20919,0.546821117401123
9214,0.489869624376297
12076,0.45471274852752686
3213,0.48359113931655884
13062,0.4471430778503418
20733,0.608919620513916
4336,0.47974270582199097
12338,0.6379184126853943
9276,0.19117078185081482
9804,0.21339745819568634
12432,0.5514698624610901
16437,0.8467270731925964
7574,0.8798069357872009
21193,0.6584078073501587
13522,0.5605050325393677
317,0.7316192388534546
10006,0.4346177577972412
12884,0.4691721200942993
6506,0.33979785442352295
9680,0.29001590609550476
3107,0.6112082004547119
1384,0.6908312439918518
3735,0.513469934463501
1740,0.6141164898872375
1450,0.7089000344276428
16481,0.5158575773239136
4303,0.5049021244049072
11999,0.36681368947029114
566,0.630849301815033
4476,0.4161902666091919
9855,0.41359397768974304
1766,0.7090674042701721
11924,0.46251827478408813
11875,0.6313647031784058
6634,0.3201383948326111
12467,0.4750998914241791
18803,0.526972770690918
1047,0.8118454813957214
12117,0.3961462378501892
16583,0.7964254021644592
13343,0.5906993746757507
10322,0.23084616661071777
16103,0.13889393210411072
9846,0.3881308436393738
16611,0.816926896572113
6121,0.8236874341964722
1363,0.676877498626709
19340,0.40761059522628784
7280,0.8713191747665405
9315,0.5597274303436279
15456,0.2896255850791931
12313,0.7732669115066528
4716,0.2677931785583496
12300,0.42710578441619873
6239,0.7172021269798279
6843,0.521534264087677
9505,0.45812270045280457
18528,0.6853948831558228
15837,0.37894701957702637
17922,0.6052603125572205
18129,0.5331191420555115
21144,0.6142192482948303
9390,0.2783059775829315
21443,0.6416296362876892
12521,0.2155878096818924
249,0.7551724910736084
18829,0.5931130051612854
6050,0.9434038996696472
3053,0.505368173122406
6058,0.5179073214530945
3718,0.37321463227272034
21536,0.6527227163314819
7142,0.7273485064506531
3150,0.7281427383422852
3200,0.5787312388420105
16089,0.8345864415168762
20767,0.672773540019989
7322,0.287647545337677
6607,0.4822804629802704
21440,0.6334267854690552
1156,0.6723746657371521
18427,0.530044436454773
9320,0.3233093023300171
6970,0.7760051488876343
856,0.5735106468200684
10503,0.43866536021232605
3855,0.450786828994751
18887,0.4598548710346222
6128,0.7988278865814209
6252,0.3669871389865875
10519,0.7122610807418823
8866,0.27745747566223145
10032,0.6009628772735596
