id,result
8866,0.3026660978794098
19546,0.4038190245628357
3711,0.46617135405540466
1174,0.7375561594963074
3107,0.6330333948135376
3230,0.2614049017429352
7537,0.6019651889801025
9456,0.17343437671661377
21083,0.7422208189964294
12477,0.6484323143959045
473,0.509184718132019
4289,0.5396654009819031
7622,0.8406915664672852
9008,0.5065168142318726
6609,0.5058385133743286
10639,0.29851600527763367
1774,0.7698910236358643
465,0.6540001034736633
15124,0.7538105845451355
12711,0.2854388654232025
15767,0.8869207501411438
9754,0.5025807023048401
3979,0.4218663275241852
21059,0.6625536680221558
719,0.5874566435813904
6783,0.7451899647712708
12723,0.4788369834423065
4678,0.4664043188095093
9085,0.5630959272384644
15533,0.8320913314819336
4173,0.4003267288208008
4011,0.47645989060401917
7384,0.7975344061851501
1451,0.6911647319793701
12227,0.23776015639305115
6840,0.7852631211280823
10401,0.2337110936641693
1065,0.48714637756347656
4347,0.41001012921333313
18667,0.7009532451629639
3301,0.41292378306388855
18982,0.6249431371688843
20741,0.6955046653747559
21364,0.6409609913825989
3641,0.3436553180217743
13481,0.7252901196479797
3476,0.5722519159317017
11941,0.6575837135314941
9679,0.20256642997264862
353,0.3565199673175812
346,0.7816727161407471
15056,0.5596520900726318
14909,0.6949604749679565
61,0.6763942241668701
16536,0.8211530447006226
13121,0.7306053638458252
1457,0.5412966012954712
6974,0.8782766461372375
13021,0.7911573648452759
13050,0.8262062072753906
7581,0.31640011072158813
18312,0.6654557585716248
1747,0.5953975915908813
19292,0.571368396282196
13006,0.322134792804718
250,0.6730553507804871
3838,0.47541680932044983
18803,0.34539180994033813
7611,0.6916136741638184
3672,0.444902241230011
10475,0.5924142003059387
10522,0.5510420799255371
19409,0.4361611604690552
3320,0.5637707710266113
19526,0.3065278232097626
14963,0.7801553606987
18344,0.6020680665969849
15705,0.8777861595153809
15246,0.8196423053741455
21536,0.6530462503433228
16355,0.6522697806358337
4233,0.4674578607082367
18840,0.3513364791870117
18603,0.29329240322113037
6106,0.5759447813034058
3600,0.39713025093078613
1444,0.7127589583396912
6769,0.7087288498878479
4120,0.4791886806488037
15525,0.6697773933410645
16559,0.36319804191589355
12312,0.7449432015419006
13265,0.3377240300178528
18149,0.20449337363243103
796,0.694381058216095
3123,0.5162068009376526
236,0.45619356632232666
18058,0.6057614684104919
14910,0.50236976146698
19329,0.389313668012619
15446,0.837775468826294
16184,0.4534457325935364
14883,0.8654104471206665
15694,0.5536072850227356
16104,0.8066152334213257
12660,0.5780129432678223
18308,0.6419658064842224
9470,0.39124467968940735
13264,0.7770662903785706
10193,0.1751304566860199
13111,0.7091395854949951
92,0.7582492232322693
6397,0.617902398109436
18824,0.42203056812286377
10213,0.20767942070960999
3733,0.5031670331954956
337,0.658108115196228
18096,0.5225164890289307
19514,0.5131549835205078
14913,0.7403076887130737
13604,0.5805413126945496
3926,0.45502835512161255
10032,0.5033228397369385
18967,0.4954625964164734
4669,0.5171157121658325
25,0.6489864587783813
21518,0.6137655973434448
12087,0.32165393233299255
16206,0.2738594114780426
4071,0.40631189942359924
3127,0.49328306317329407
1166,0.7325514554977417
562,0.7238003611564636
10101,0.7011882662773132
3008,0.5449010729789734
355,0.4947577714920044
3268,0.4732096195220947
317,0.7898948788642883
12191,0.6786203384399414
15082,0.7492466568946838
20895,0.686869204044342
13080,0.8624604940414429
15427,0.7453886866569519
12838,0.6933392882347107
15898,0.8023213744163513
6231,0.6494776010513306
3735,0.48410341143608093
6190,0.888802707195282
11851,0.5728300213813782
13082,0.25747427344322205
15567,0.5294786095619202
4656,0.5201126933097839
7504,0.9323316216468811
11996,0.6905829310417175
6432,0.8475560545921326
17867,0.4962139427661896
15591,0.47014957666397095
709,0.8217502236366272
12710,0.8718115091323853
18042,0.46440720558166504
4507,0.3675243854522705
6836,0.6720858812332153
3200,0.5959139466285706
6148,0.40582141280174255
7229,0.8980563879013062
12780,0.7055208683013916
4042,0.47309961915016174
21249,0.7368993163108826
4316,0.4128696918487549
1553,0.7058369517326355
9096,0.4920721650123596
3239,0.4760606586933136
17947,0.6837601661682129
21258,0.6093106865882874
985,0.6971954107284546
17868,0.6692847013473511
6472,0.8974757194519043
21219,0.6574745774269104
16203,0.8304794430732727
16581,0.8740109801292419
7634,0.5387576222419739
6302,0.6037316918373108
19160,0.5307142734527588
12316,0.41381099820137024
6022,0.7127236723899841
13092,0.23527279496192932
17840,0.680382490158081
4267,0.6042757034301758
7484,0.4156267046928406
15680,0.7274308800697327
383,0.732874870300293
16010,0.8352250456809998
6970,0.770420491695404
15711,0.7272226810455322
16543,0.3553142845630646
21370,0.6759895086288452
11969,0.45713821053504944
963,0.5740346908569336
12809,0.30948004126548767
3105,0.4056287109851837
19376,0.2426202893257141
1679,0.682032585144043
525,0.6718976497650146
12521,0.35594800114631653
6535,0.8105214238166809
12343,0.9024745225906372
3421,0.6352932453155518
6055,0.7063772082328796
14983,0.4662165343761444
18086,0.47138065099716187
12007,0.5906989574432373
12313,0.7961728572845459
16583,0.7808513641357422
566,0.6082691550254822
7401,0.7325509786605835
4514,0.627528965473175
18784,0.34018421173095703
10362,0.20802557468414307
13062,0.4427281320095062
19062,0.4593851566314697
6008,0.7754855155944824
3507,0.4854598939418793
3057,0.2752082645893097
735,0.7059338092803955
8956,0.22375087440013885
7282,0.26819825172424316
15837,0.6932323575019836
1222,0.5410071015357971
12484,0.686126708984375
16358,0.41209182143211365
16262,0.4342016279697418
6124,0.7742133140563965
4658,0.3586760461330414
6188,0.2794051170349121
9194,0.3725871741771698
16083,0.8996724486351013
6449,0.3009363114833832
8960,0.4507291316986084
9200,0.38053059577941895
16526,0.7292672395706177
13044,0.4157118499279022
4750,0.22140030562877655
12453,0.6432296633720398
6876,0.6527857780456543
6866,0.7661119699478149
12566,0.39525267481803894
18213,0.6483199596405029
6794,0.43551111221313477
3530,0.5801272988319397
10182,0.21822769939899445
13457,0.7498236894607544
12687,0.251389741897583
7244,0.9191610217094421
18465,0.5953241586685181
16126,0.6576958298683167
6759,0.2949961721897125
6122,0.682098925113678
20998,0.7698859572410583
4730,0.5277526378631592
9650,0.45432746410369873
8867,0.494334876537323
11831,0.6775761246681213
1761,0.660190224647522
4229,0.5487341284751892
10006,0.3280838131904602
9553,0.5152134299278259
6248,0.4770352840423584
13514,0.7799683809280396
15540,0.5854957103729248
21022,0.6764339804649353
728,0.6553059220314026
16041,0.5822189450263977
12252,0.8310207724571228
18769,0.3226393461227417
13581,0.6500714421272278
20848,0.6580813527107239
6222,0.5655338168144226
13479,0.8611459732055664
18121,0.4985491633415222
7408,0.9147942066192627
13491,0.3051900565624237
77,0.7934811115264893
7458,0.41682732105255127
3221,0.5439925789833069
12867,0.7230563163757324
7066,0.7722288966178894
9222,0.6956170797348022
17930,0.5774094462394714
4625,0.5009886622428894
1033,0.8203908205032349
18582,0.6001218557357788
9214,0.49701032042503357
19250,0.6326439380645752
16291,0.539531409740448
18855,0.49289873242378235
361,0.7265226244926453
18959,0.5958977937698364
7353,0.8566071391105652
18463,0.39124539494514465
211,0.459913045167923
18451,0.6492998600006104
18168,0.585215151309967
1093,0.6166593432426453
15224,0.6666401624679565
13335,0.5467759966850281
7623,0.8446319103240967
3579,0.6482069492340088
6369,0.4215717315673828
4725,0.609692394733429
15221,0.47458940744400024
17962,0.49462783336639404
12467,0.6404274702072144
13369,0.48807424306869507
5978,0.36993879079818726
12575,0.6652880907058716
1417,0.7672767639160156
3590,0.45129090547561646
19508,0.3650487959384918
13286,0.7291045188903809
9804,0.25388431549072266
16243,0.7793022990226746
10134,0.5064553618431091
1026,0.7553630471229553
4755,0.6027907729148865
3802,0.5690084099769592
16472,0.579560399055481
13252,0.4203510582447052
15902,0.8500649333000183
15201,0.3826843202114105
9575,0.2692287564277649
14957,0.22087644040584564
9240,0.3308337330818176
21227,0.576957643032074
12203,0.6770866513252258
13078,0.8657862544059753
3025,0.5068848729133606
17862,0.38017579913139343
9043,0.40694674849510193
16321,0.8538932204246521
15086,0.2956429123878479
6529,0.8529428839683533
3027,0.5279676914215088
379,0.6860630512237549
9597,0.4041649401187897
10434,0.56590735912323
12833,0.5497786998748779
911,0.488640695810318
3258,0.5720287561416626
10438,0.18834349513053894
12142,0.7167915105819702
6026,0.9140253067016602
1081,0.5644606351852417
6409,0.44126981496810913
6189,0.37418240308761597
1626,0.7086766362190247
15077,0.594492495059967
18479,0.6919011473655701
15441,0.35188230872154236
20765,0.6720945835113525
10237,0.5276879072189331
15288,0.3918021619319916
1133,0.7695712447166443
1243,0.607650101184845
12406,0.7635952234268188
859,0.8860239386558533
18217,0.48406681418418884
12925,0.556852400302887
428,0.6158310770988464
16103,0.22945941984653473
4035,0.575238049030304
9529,0.35282519459724426
15069,0.8697527050971985
16611,0.716117799282074
12816,0.557502806186676
10339,0.24917000532150269
13059,0.46539101004600525
6039,0.7156700491905212
3774,0.47328680753707886
18886,0.6174266338348389
9419,0.4203589856624603
235,0.5503503680229187
16363,0.8000006675720215
7686,0.7772100567817688
338,0.4730466306209564
8986,0.4164462983608246
656,0.616727352142334
16510,0.5662879943847656
4739,0.48842155933380127
9535,0.30416613817214966
18244,0.5465640425682068
9187,0.29971882700920105
15658,0.8390830159187317
713,0.638514518737793
1088,0.6661802530288696
15927,0.8246961236000061
3849,0.5616710186004639
18820,0.5878755450248718
9657,0.23281677067279816
15528,0.7092534899711609
856,0.6571567058563232
15497,0.7571904063224792
12668,0.3490370810031891
15862,0.6321174502372742
6648,0.6596272587776184
6837,0.6645901799201965
4336,0.4569823741912842
7354,0.7351719737052917
514,0.6359946727752686
10178,0.46806174516677856
4328,0.4639100432395935
16437,0.807734489440918
9041,0.22610893845558167
3119,0.6771877408027649
6027,0.915600597858429
21189,0.6816658973693848
6331,0.8714870810508728
8912,0.3031385540962219
9422,0.5739014148712158
4227,0.5175425410270691
13195,0.6423051357269287
12117,0.38784879446029663
13069,0.4244011640548706
10584,0.3173125386238098
18845,0.3741474151611328
6630,0.2711102366447449
16525,0.7079413533210754
18717,0.5799249410629272
7393,0.6606939435005188
15321,0.8514422178268433
10216,0.44505152106285095
21415,0.6168204545974731
18528,0.6801709532737732
12075,0.5997880697250366
12872,0.8397587537765503
1385,0.7918708920478821
3092,0.29186108708381653
10432,0.2324238419532776
16370,0.4171191155910492
4210,0.24398913979530334
9094,0.18900278210639954
19539,0.5719752907752991
1163,0.8108267784118652
3682,0.6092392802238464
1047,0.8305030465126038
18834,0.5827212333679199
15538,0.6161311864852905
18378,0.6549582481384277
4727,0.45126935839653015
727,0.4523003399372101
587,0.6682726740837097
7151,0.9223318099975586
6066,0.42716559767723083
19101,0.2520785927772522
3945,0.48524898290634155
8911,0.5961589217185974
21279,0.682976484298706
18581,0.5850346684455872
9206,0.2145961970090866
19340,0.40994754433631897
3273,0.5093783736228943
6723,0.5013335943222046
6580,0.8143180012702942
3059,0.42760708928108215
16152,0.6942172050476074
18478,0.3986499607563019
10077,0.17536571621894836
775,0.5618950128555298
9649,0.438953161239624
19195,0.6029316782951355
48,0.7840110063552856
15164,0.7520471811294556
17922,0.5485121011734009
1578,0.6263539791107178
15580,0.5764181017875671
4703,0.43466559052467346
13272,0.7180925607681274
12703,0.5779204964637756
6227,0.48691055178642273
21399,0.6494430899620056
1329,0.5843586921691895
19381,0.6457737684249878
16027,0.7544956803321838
18541,0.5374494791030884
13387,0.6571705937385559
12061,0.5618720650672913
7221,0.4367730915546417
1680,0.5903368592262268
13425,0.6139551401138306
7389,0.9100608825683594
4601,0.5725141763687134
4406,0.5251365303993225
4410,0.6232995986938477
13522,0.616163432598114
7383,0.25703081488609314
4156,0.4135546088218689
4453,0.5563388466835022
12356,0.3002018928527832
1622,0.7542624473571777
4247,0.4111933410167694
13361,0.7979856133460999
20804,0.6014423966407776
3981,0.6482099890708923
3669,0.435001939535141
3345,0.4273950755596161
1311,0.7163327932357788
3332,0.409824937582016
15867,0.6806113123893738
6826,0.7270873188972473
11968,0.5791850686073303
12432,0.5923264026641846
12389,0.49277666211128235
19464,0.4280175566673279
16597,0.8193382620811462
648,0.527496337890625
1554,0.6643047332763672
3642,0.529364287853241
16145,0.8125389218330383
6506,0.30269813537597656
5,0.7498278617858887
9098,0.5944746732711792
9466,0.6052728295326233
755,0.7985467314720154
3765,0.5849149227142334
16028,0.4823806881904602
3722,0.6355903744697571
13466,0.6394704580307007
21073,0.659251868724823
19430,0.28440621495246887
12245,0.6803836822509766
6404,0.670223593711853
6262,0.8718672394752502
10371,0.5556925535202026
10351,0.664985716342926
8977,0.5143668055534363
549,0.7010457515716553
6419,0.9127933382987976
15835,0.8681485056877136
1059,0.48294979333877563
20751,0.66757732629776
6259,0.45408713817596436
21251,0.7090349197387695
1384,0.6489876508712769
7563,0.8768923878669739
9844,0.29699116945266724
4623,0.5007020831108093
4670,0.49305808544158936
21144,0.6884231567382812
12177,0.4448140561580658
9111,0.3498510718345642
12418,0.6669028997421265
691,0.4336390197277069
18456,0.5404266715049744
18332,0.6226148009300232
6440,0.42168760299682617
19273,0.6535654664039612
6201,0.2875869870185852
15460,0.7222162485122681
16457,0.8543891310691833
9386,0.45189040899276733
15660,0.7087925672531128
21292,0.7507975697517395
12480,0.6463296413421631
4186,0.5561410188674927
9012,0.37042155861854553
21168,0.7131853699684143
4171,0.6246572136878967
3316,0.6487119197845459
1280,0.569186270236969
6634,0.41593414545059204
18958,0.25285977125167847
10388,0.2887168228626251
7107,0.8809993267059326
9569,0.5418028235435486
9895,0.2063390016555786
9855,0.36041295528411865
15129,0.49565571546554565
9026,0.31550103425979614
15392,0.6615753769874573
10354,0.4158535301685333
21416,0.6852706074714661
8934,0.21426957845687866
16012,0.8121199011802673
1221,0.7789431214332581
10380,0.35083848237991333
15858,0.6699989438056946
15891,0.8672816157341003
3368,0.5134353041648865
4350,0.6104775667190552
7142,0.597069501876831
9032,0.19099722802639008
15782,0.7549383640289307
15687,0.4830745458602905
3888,0.6291723847389221
12236,0.6896919012069702
18427,0.44883856177330017
4296,0.5147501230239868
10317,0.3135092854499817
7619,0.9009720087051392
6607,0.4914892017841339
21200,0.739705502986908
314,0.6958902478218079
16309,0.48813194036483765
3365,0.43010076880455017
10041,0.2588317096233368
15176,0.8515158295631409
21091,0.6812660098075867
13314,0.7851673364639282
18118,0.5518920421600342
3354,0.3543677031993866
7652,0.6930537819862366
3978,0.6412539482116699
20819,0.5691415667533875
3158,0.3226187229156494
4687,0.42945313453674316
9680,0.23347057402133942
415,0.6192436814308167
6952,0.4458433985710144
7267,0.3489975929260254
15386,0.26740124821662903
1036,0.7159914970397949
17912,0.4951181709766388
8954,0.5439121723175049
6886,0.8445374369621277
936,0.5462549924850464
553,0.6178968548774719
18878,0.450896680355072
19018,0.7071745991706848
4006,0.43663784861564636
6058,0.6961482167243958
1612,0.6283272504806519
3534,0.46773791313171387
7565,0.33447879552841187
9414,0.23797518014907837
13001,0.23790746927261353
9494,0.30772677063941956
6468,0.4925166070461273
16514,0.8430160284042358
15068,0.8879488110542297
7633,0.21309398114681244
21213,0.6268749237060547
21613,0.6475370526313782
19392,0.46024462580680847
12472,0.7568386793136597
1262,0.6358243823051453
10607,0.3262912631034851
8926,0.22837170958518982
12870,0.3059682548046112
18680,0.24228905141353607
3831,0.46960780024528503
18381,0.40210720896720886
3465,0.37426719069480896
16229,0.7701593041419983
7184,0.8157690763473511
3724,0.46524110436439514
12749,0.8393070697784424
460,0.7612515091896057
655,0.5194968581199646
12571,0.7561007142066956
21012,0.5503391027450562
7022,0.7319494485855103
21068,0.6787604689598083
16572,0.2555769085884094
10118,0.3619731366634369
1231,0.4195566773414612
9317,0.5117257833480835
9074,0.6354676485061646
9981,0.5729585886001587
21105,0.6974647045135498
7213,0.6127004623413086
4733,0.4896923303604126
21443,0.6497046947479248
10585,0.16807079315185547
6611,0.37990906834602356
3691,0.638934314250946
1526,0.7189913392066956
6495,0.463813453912735
6859,0.4927401840686798
12157,0.7218286991119385
13259,0.7021451592445374
3911,0.5144047141075134
16192,0.29172879457473755
16533,0.8026157021522522
12706,0.901444673538208
9935,0.5722364187240601
4,0.7652175426483154
1513,0.3163487911224365
18153,0.718910276889801
249,0.7154791355133057
1135,0.8022906184196472
10425,0.37290364503860474
4154,0.6161888837814331
12537,0.8187995553016663
21222,0.446689635515213
16043,0.7793298363685608
6170,0.8322883248329163
1110,0.5614995360374451
21044,0.665778398513794
6048,0.75637286901474
9699,0.5529941916465759
12691,0.4947855472564697
3141,0.5189613103866577
7689,0.8566520810127258
12185,0.7580077052116394
15198,0.6896225810050964
3212,0.5901442766189575
4654,0.3257339298725128
448,0.7594636082649231
1224,0.6965426206588745
10486,0.17348149418830872
18401,0.6030182242393494
21009,0.6082317233085632
12325,0.3589029014110565
435,0.735414445400238
9318,0.1955544799566269
21454,0.6643887162208557
10263,0.3416929244995117
604,0.6994414925575256
3432,0.5155550241470337
17926,0.5729560852050781
10534,0.7444554567337036
12165,0.38978657126426697
3314,0.46499982476234436
1552,0.5543940663337708
18829,0.6019788980484009
13397,0.8803621530532837
12181,0.5159542560577393
261,0.739561915397644
928,0.7536886930465698
14948,0.6626531481742859
10323,0.5342363715171814
4145,0.5613026022911072
18515,0.7398448586463928
19395,0.7384691834449768
388,0.6093624830245972
1760,0.7443833947181702
12707,0.4188165068626404
9231,0.19176414608955383
13163,0.7353389263153076
571,0.7193883657455444
7341,0.38116398453712463
15363,0.2916870415210724
15170,0.6674222350120544
7322,0.24985498189926147
16479,0.5627152919769287
4502,0.5018690824508667
8887,0.33450061082839966
20721,0.5444148182868958
18502,0.5738019943237305
20724,0.5485745668411255
7015,0.4901522696018219
3054,0.4888460636138916
16085,0.8702718615531921
18341,0.5233388543128967
18875,0.45475178956985474
12649,0.7997050285339355
20733,0.63242107629776
4016,0.586372971534729
18920,0.2704998254776001
7086,0.46988043189048767
15014,0.5842931270599365
6121,0.8286067247390747
4616,0.5173205137252808
15863,0.7655238509178162
274,0.703941822052002
16066,0.6912950277328491
1046,0.6660427451133728
630,0.6543547511100769
4499,0.5212692618370056
13065,0.2857716977596283
12832,0.7539660930633545
19544,0.4347025752067566
16172,0.7946593165397644
3187,0.44614797830581665
15896,0.6843993067741394
18198,0.5732438564300537
13602,0.703928530216217
4476,0.4651375710964203
10322,0.4558851718902588
15839,0.5929763317108154
21286,0.6129680871963501
18984,0.22836320102214813
3213,0.4663437306880951
4373,0.49425461888313293
21058,0.6851230263710022
9327,0.7127649188041687
21149,0.587770402431488
4716,0.29103636741638184
357,0.6189310550689697
16534,0.3948780596256256
15277,0.8579844832420349
13343,0.5955363512039185
11876,0.4738641679286957
15456,0.6589518189430237
10075,0.5823922157287598
15192,0.6745158433914185
9325,0.681434690952301
9427,0.30243921279907227
12288,0.4504990577697754
15544,0.8061481714248657
19502,0.6917441487312317
18026,0.4515957534313202
3684,0.3484881520271301
12150,0.6438143849372864
12988,0.663407027721405
466,0.6510506868362427
6321,0.41555723547935486
6542,0.81191086769104
1156,0.7501645088195801
13124,0.7402359247207642
3983,0.6837775707244873
19323,0.28219130635261536
3051,0.6668145656585693
9218,0.19137611985206604
8992,0.19253899157047272
10151,0.6318244338035583
1755,0.6841492652893066
12038,0.6567820310592651
19003,0.678533136844635
21532,0.778107225894928
21449,0.628461480140686
6501,0.39621129631996155
1759,0.6980443000793457
6843,0.7495748400688171
4185,0.7082052230834961
18973,0.4917902648448944
18563,0.6214368343353271
3342,0.5919350981712341
18704,0.4457513988018036
6408,0.9230751395225525
9700,0.6630684733390808
12214,0.26674920320510864
15632,0.44982990622520447
20722,0.6522476673126221
1116,0.5864752531051636
12169,0.30553388595581055
10635,0.4388599097728729
14976,0.7371560335159302
6998,0.253716379404068
3293,0.5588834881782532
9269,0.4140107035636902
6333,0.7041866779327393
21558,0.7027406096458435
3861,0.4088989198207855
6078,0.5298608541488647
13540,0.8532626628875732
18265,0.3736085891723633
6713,0.5483161211013794
9322,0.17955707013607025
4435,0.5382114052772522
16180,0.7359331846237183
16065,0.8451053500175476
10115,0.42748647928237915
21255,0.5578533411026001
3688,0.48613062500953674
7420,0.7295766472816467
4324,0.3143261671066284
18218,0.5380879640579224
7007,0.8051308989524841
9590,0.3874650001525879
1740,0.6966255307197571
4209,0.6380445957183838
15390,0.3189431428909302
6214,0.5513496994972229
10059,0.381161093711853
18129,0.4479139745235443
12338,0.555123507976532
15043,0.7323462963104248
6417,0.9292250275611877
19419,0.6195960640907288
11870,0.5384798645973206
12882,0.7850362658500671
20767,0.6520023941993713
18950,0.6355453729629517
1645,0.8540366888046265
64,0.4352934658527374
18232,0.6077693700790405
1525,0.577570915222168
10591,0.4579702317714691
6151,0.7255699038505554
1180,0.7129008769989014
3855,0.3788858652114868
16606,0.4972263276576996
3403,0.49985045194625854
9349,0.4020708203315735
107,0.8064560890197754
18300,0.5072385668754578
19107,0.37308162450790405
8950,0.43912002444267273
15630,0.46916720271110535
12384,0.7378647327423096
13575,0.24409866333007812
7616,0.9146428108215332
13178,0.8328401446342468
15188,0.3237454295158386
12523,0.6369283199310303
3817,0.33607614040374756
9922,0.2601771950721741
9510,0.3811703026294708
9467,0.4906344711780548
10095,0.51218581199646
21388,0.6971351504325867
4172,0.5766130089759827
866,0.5280491709709167
3900,0.3931281268596649
18611,0.4419006109237671
15547,0.8244457244873047
19030,0.6195856928825378
15114,0.369925856590271
253,0.49072545766830444
262,0.5289630889892578
17910,0.6783040761947632
3440,0.6643474698066711
13465,0.8746092915534973
703,0.7009530663490295
12349,0.565104067325592
21198,0.6647980809211731
9315,0.5636270642280579
7434,0.28997188806533813
9672,0.2954619228839874
9296,0.21583639085292816
15296,0.8477651476860046
14961,0.6571550965309143
7519,0.787979245185852
18190,0.4444267749786377
1399,0.7050547003746033
3053,0.501299262046814
18001,0.2825458347797394
7280,0.8492556214332581
18182,0.6217533349990845
19540,0.5816692113876343
15578,0.8675761818885803
9846,0.4175124168395996
14979,0.30056148767471313
7551,0.7161651849746704
15498,0.7771064043045044
13595,0.6065951585769653
12010,0.6520736217498779
16029,0.8839658498764038
15095,0.416801393032074
1363,0.7071276903152466
6764,0.7744227647781372
1499,0.7827572226524353
18941,0.6354057192802429
12183,0.328500360250473
14997,0.3524111211299896
15067,0.4097414016723633
14915,0.5985631942749023
4303,0.5723148584365845
12300,0.5218753814697266
815,0.7577612400054932
30,0.5200837850570679
3211,0.46131473779678345
74,0.6139817237854004
18887,0.397302508354187
1766,0.7434563636779785
1260,0.6567695140838623
864,0.7034761905670166
16595,0.8999917507171631
11857,0.88456130027771
10100,0.3106534779071808
3226,0.39628925919532776
16060,0.6526223421096802
15834,0.8802013993263245
4204,0.4368474781513214
1736,0.7624624371528625
1129,0.7382437586784363
16042,0.6429504752159119
18473,0.669413149356842
12999,0.5842269659042358
1218,0.7776930928230286
12642,0.27530232071876526
11875,0.6729519963264465
18412,0.4761573076248169
1185,0.6829350590705872
13083,0.8555237650871277
179,0.6759361028671265
4741,0.4706767499446869
3390,0.4996315538883209
11972,0.671692430973053
13026,0.39095833897590637
15976,0.7255083918571472
13486,0.3065093159675598
1691,0.8120797276496887
17914,0.37208718061447144
234,0.6955298781394958
15157,0.7998700141906738
16452,0.6314111948013306
7575,0.695149302482605
15710,0.5150246024131775
18352,0.3857112228870392
12332,0.5855011343955994
19538,0.460450142621994
594,0.576010525226593
15177,0.7338468432426453
9678,0.1912643164396286
21422,0.6219508647918701
1067,0.7035592198371887
7278,0.8960437178611755
9923,0.19077113270759583
21356,0.6534848213195801
12868,0.2593545615673065
13545,0.5388495326042175
6335,0.8016049265861511
17992,0.1805555671453476
13534,0.32713791728019714
144,0.7382295727729797
13242,0.7136908173561096
3607,0.6778115034103394
3804,0.5223879814147949
6054,0.4894416034221649
10621,0.184644415974617
7085,0.8526157736778259
16481,0.5556115508079529
18686,0.674831211566925
12060,0.7451738119125366
8936,0.20091703534126282
14863,0.5656917095184326
12935,0.7159364819526672
21339,0.6731864213943481
9244,0.46244367957115173
12806,0.8856971859931946
4002,0.40076225996017456
1,0.6274512410163879
14881,0.8546907901763916
1027,0.566587507724762
19260,0.48561933636665344
7059,0.7443209290504456
9676,0.20160232484340668
555,0.7893718481063843
12588,0.8732526302337646
4270,0.5830108523368835
12541,0.5576948523521423
12817,0.8735796213150024
4007,0.46830976009368896
13587,0.8169714212417603
6555,0.35233208537101746
18361,0.27395668625831604
12448,0.7651107311248779
15621,0.8611103296279907
914,0.6756529211997986
21488,0.6935654878616333
21179,0.6046770215034485
12076,0.5352135300636292
4677,0.5974056124687195
6274,0.5975316166877747
1115,0.7804806232452393
11990,0.8115696310997009
6465,0.514488160610199
15239,0.8055992722511292
18301,0.38942185044288635
9276,0.41213303804397583
9073,0.31508684158325195
12827,0.5379838347434998
9176,0.18127594888210297
