id,result
1242,0.5855993032455444
10026,0.4078712463378906
18318,0.3492456376552582
21522,0.698661744594574
19405,0.48015567660331726
9249,0.468675822019577
2982,0.5368652939796448
3621,0.5341814160346985
9380,0.4360096752643585
124,0.45831963419914246
19467,0.3772883713245392
3407,0.5714751482009888
1057,0.7289047241210938
359,0.36037972569465637
8942,0.23611301183700562
6919,0.8464335799217224
16371,0.8279334306716919
6112,0.5531148910522461
159,0.7867640256881714
6085,0.9112178683280945
15718,0.7895262837409973
19445,0.49396660923957825
8923,0.6220942139625549
9487,0.5004536509513855
13570,0.7019912600517273
13087,0.6505928039550781
12958,0.8944088816642761
13307,0.791520893573761
4655,0.43475887179374695
18238,0.4489421546459198
15285,0.8515802621841431
21223,0.6553266048431396
181,0.8312870860099792
10296,0.25146904587745667
15641,0.8585211038589478
12377,0.3542806804180145
9421,0.42391738295555115
18626,0.5382578372955322
19507,0.6224464178085327
18015,0.6081751585006714
4718,0.5618508458137512
7263,0.7048769593238831
3651,0.5527756214141846
7167,0.8699987530708313
9579,0.2679923176765442
6878,0.6476466059684753
12741,0.7936263680458069
18989,0.45978590846061707
12956,0.5003390312194824
9956,0.31911683082580566
15065,0.6197877526283264
7703,0.7291399836540222
6480,0.8279049396514893
12542,0.28028398752212524
10040,0.6289223432540894
21479,0.56069016456604
3363,0.3856254816055298
21447,0.6923400163650513
12485,0.6416548490524292
4388,0.6542767882347107
12641,0.3860161602497101
1031,0.6844580173492432
3636,0.5139578580856323
19122,0.27543216943740845
3251,0.4004591405391693
6642,0.4836103916168213
10345,0.24691566824913025
9137,0.22378481924533844
3069,0.5389071106910706
4018,0.631778359413147
6674,0.2806900143623352
18940,0.6278124451637268
21462,0.6734168529510498
16215,0.5634579658508301
11898,0.7519710659980774
18280,0.40391185879707336
12693,0.8745498061180115
529,0.5488942265510559
1713,0.6222401857376099
13416,0.9027064442634583
4031,0.4086361825466156
12280,0.6260289549827576
9928,0.6255830526351929
12732,0.40815621614456177
13477,0.46925801038742065
19265,0.666588544845581
10550,0.2345619797706604
15083,0.8408887982368469
19271,0.6285254955291748
456,0.5557748675346375
3330,0.5089420676231384
17888,0.6190977096557617
1561,0.6524133086204529
12284,0.6500868797302246
11887,0.44553083181381226
21141,0.541005551815033
19020,0.43300744891166687
21629,0.6768319010734558
9199,0.6448544263839722
1239,0.8152118921279907
11896,0.7457539439201355
6329,0.6799660325050354
232,0.7900043725967407
19520,0.48769712448120117
454,0.7006523013114929
12793,0.7879586815834045
9478,0.44708511233329773
11906,0.7959480285644531
21413,0.6834350824356079
18580,0.5799553990364075
13182,0.48933905363082886
14894,0.8035848140716553
10163,0.4733198583126068
14992,0.5168997645378113
8962,0.3627548813819885
17879,0.23317918181419373
6852,0.8485385775566101
3038,0.25214526057243347
12239,0.5962883234024048
13058,0.5045673251152039
3960,0.49004408717155457
19164,0.5226253271102905
4323,0.4323931038379669
12259,0.41914403438568115
7283,0.307294636964798
21603,0.6960669159889221
9717,0.5775300860404968
17976,0.43075910210609436
15012,0.6883821487426758
653,0.5910019278526306
12232,0.7221458554267883
20947,0.7072882056236267
4664,0.37703031301498413
14877,0.48463189601898193
13312,0.6065376400947571
15982,0.8241495490074158
6508,0.6676529049873352
512,0.43902841210365295
16185,0.7895854711532593
18970,0.3401726186275482
143,0.578422486782074
5982,0.7026566863059998
15827,0.8789249062538147
12526,0.2264190912246704
14933,0.7346352934837341
1505,0.6637200713157654
15627,0.5129255056381226
6337,0.6077605485916138
9528,0.19840417802333832
13441,0.38917768001556396
15955,0.7247117161750793
3611,0.2968350052833557
12390,0.6567226052284241
3984,0.5027821660041809
12036,0.5778230428695679
7055,0.4813566505908966
6725,0.36187902092933655
9254,0.5789813995361328
15146,0.5273106694221497
6668,0.3662230968475342
18142,0.6937916874885559
14967,0.857369601726532
7606,0.8702005743980408
3782,0.4825911521911621
3313,0.4096498191356659
130,0.8111243844032288
15394,0.8543335199356079
918,0.7846310138702393
1354,0.6333191990852356
16520,0.25232455134391785
12122,0.5490531921386719
12610,0.6540362238883972
16404,0.764289140701294
10398,0.2640211284160614
21321,0.6876103281974792
18346,0.62929368019104
16346,0.7654774785041809
6102,0.7422157526016235
6322,0.4983426630496979
1643,0.7760372757911682
1187,0.7113695740699768
10269,0.23375611007213593
3026,0.5124570727348328
13564,0.2550189197063446
16061,0.30547502636909485
1502,0.7590513229370117
7164,0.8250575661659241
12383,0.7227726578712463
18605,0.5050677061080933
12861,0.6279950141906738
11960,0.7683706283569336
8944,0.32854682207107544
16604,0.7378969192504883
1721,0.6119245290756226
18998,0.5630813241004944
6806,0.6843175292015076
15448,0.8527548909187317
6895,0.6988871693611145
15840,0.8727413415908813
10430,0.4895328879356384
2992,0.2702433168888092
1581,0.7416625022888184
3812,0.4219905436038971
6731,0.23244239389896393
3745,0.291686087846756
16556,0.2125648707151413
6093,0.27996882796287537
3147,0.2770898938179016
3535,0.44127315282821655
4479,0.5282493233680725
15754,0.8437868356704712
813,0.5767247676849365
9578,0.5358422994613647
12454,0.8482611179351807
10357,0.4118516445159912
20901,0.6766252517700195
16228,0.7278556227684021
6391,0.4177294075489044
10207,0.48066720366477966
6801,0.30849504470825195
15530,0.9074498414993286
6210,0.6525697708129883
10316,0.2580287456512451
16244,0.21702636778354645
17916,0.36504504084587097
7521,0.7805015444755554
6602,0.4203868508338928
19522,0.6329954862594604
6538,0.44627776741981506
10137,0.31299957633018494
21505,0.6697814464569092
3786,0.4363524913787842
18604,0.5798441171646118
16605,0.8324785232543945
21312,0.5841180086135864
10504,0.3816888928413391
3041,0.5706042647361755
955,0.6368834972381592
1729,0.6807115077972412
15186,0.8271793723106384
8990,0.7045976519584656
18610,0.352999746799469
19026,0.6351221203804016
792,0.6242421865463257
6767,0.7514106631278992
1204,0.7763953804969788
7160,0.815729022026062
6986,0.7008099555969238
6833,0.5047435760498047
18049,0.6208515167236328
15361,0.6805826425552368
18646,0.5373377799987793
4329,0.5656803846359253
19261,0.5632227659225464
15044,0.776794970035553
19346,0.6901098489761353
9479,0.2664341628551483
19287,0.36117497086524963
8892,0.3347308337688446
3842,0.464632123708725
19406,0.5954810380935669
13571,0.7895559072494507
128,0.7043765187263489
17861,0.4541381895542145
10405,0.20293770730495453
4515,0.45121195912361145
11956,0.6323713064193726
21199,0.7018210291862488
18733,0.609062910079956
10529,0.381602942943573
3546,0.7154892086982727
13424,0.5052744150161743
12885,0.4953358769416809
9723,0.3966851830482483
18647,0.4548598825931549
9776,0.23766601085662842
1500,0.6483839750289917
3483,0.506720781326294
10301,0.2039850950241089
4063,0.5919867753982544
12531,0.8989940881729126
15169,0.8863043189048767
7031,0.6667810082435608
21409,0.6007113456726074
18818,0.6431004405021667
4715,0.6383352875709534
3826,0.5857775211334229
15360,0.8245452642440796
19217,0.5506312251091003
19312,0.6953814625740051
8863,0.24015861749649048
7669,0.8027513027191162
21541,0.7108415961265564
13609,0.6857749819755554
3436,0.44272327423095703
16366,0.6684768795967102
164,0.5995725989341736
6212,0.7059916257858276
9334,0.17834073305130005
18492,0.3945235013961792
1345,0.6841160655021667
634,0.4000087380409241
12932,0.3039093613624573
7584,0.7130444645881653
4533,0.4061272442340851
18785,0.2456873655319214
20846,0.625903308391571
4569,0.5594157576560974
4404,0.5579113364219666
4710,0.4348159730434418
6309,0.33517932891845703
16461,0.862673282623291
9626,0.20023274421691895
16179,0.4478927254676819
4675,0.3104107975959778
7236,0.27686458826065063
702,0.4322625398635864
9307,0.5238965749740601
12456,0.44771498441696167
21194,0.6602978706359863
4659,0.509462833404541
12678,0.40136903524398804
9620,0.19117917120456696
19193,0.5657906532287598
9112,0.46632346510887146
6817,0.512730062007904
4249,0.4582287669181824
9640,0.2883574664592743
9115,0.4745006561279297
1683,0.6807782649993896
6442,0.34064069390296936
1532,0.5974840521812439
21448,0.668107807636261
12512,0.810451865196228
661,0.6730936765670776
10343,0.33072611689567566
3423,0.3163696229457855
9458,0.3317803144454956
19563,0.5032163858413696
9653,0.22204269468784332
3562,0.4190887212753296
6679,0.8040172457695007
6028,0.5214598774909973
18917,0.5551198124885559
19041,0.5889309644699097
12079,0.7798616886138916
4599,0.42592719197273254
1323,0.5659273266792297
6032,0.49777087569236755
8893,0.26070624589920044
7130,0.7580259442329407
7386,0.36411789059638977
18559,0.5774753093719482
12594,0.7993159294128418
13183,0.7613242864608765
6864,0.26114484667778015
3537,0.6413278579711914
1616,0.8259031772613525
18571,0.5817931294441223
11908,0.5474492311477661
6346,0.5778545141220093
4118,0.47068190574645996
15947,0.3292064964771271
4605,0.4224870204925537
18455,0.24744711816310883
9351,0.1992490589618683
117,0.6361857652664185
18128,0.46698081493377686
6598,0.2531682252883911
17834,0.34475255012512207
9228,0.34946516156196594
184,0.559749186038971
12972,0.8938989639282227
12578,0.28563132882118225
6350,0.7453136444091797
4700,0.6768485903739929
16105,0.8623123168945312
12497,0.7949510216712952
13473,0.22294758260250092
21306,0.6650159358978271
13227,0.7709037065505981
13064,0.6292804479598999
6947,0.39241981506347656
4091,0.504382848739624
19477,0.5083106160163879
3971,0.40509864687919617
16335,0.6984049677848816
76,0.7209671139717102
9207,0.1686832308769226
489,0.7963409423828125
4510,0.425797700881958
3931,0.4233722388744354
20838,0.5856559872627258
20719,0.6051430702209473
6752,0.7742612361907959
20727,0.6724374294281006
12515,0.536270797252655
10325,0.4070657789707184
6620,0.33227065205574036
20795,0.6083461046218872
19403,0.6822451949119568
170,0.5763221383094788
13290,0.6600428819656372
7352,0.7928054332733154
18990,0.5274093151092529
12914,0.3369048833847046
10240,0.2096993327140808
7419,0.8466202616691589
3772,0.3941558301448822
18146,0.6758565306663513
10275,0.47514602541923523
13546,0.6778435111045837
6344,0.612194836139679
21495,0.5330423712730408
15184,0.7199763059616089
12062,0.6542516350746155
3467,0.5769877433776855
3771,0.4923161268234253
21589,0.5528501868247986
9492,0.31993091106414795
8910,0.28627535700798035
9006,0.39364951848983765
18331,0.27124911546707153
18490,0.35641151666641235
1689,0.536500096321106
842,0.7080891728401184
16274,0.7994798421859741
11954,0.8752657175064087
10595,0.673825740814209
10533,0.2072153389453888
1246,0.628136932849884
12194,0.5185518264770508
754,0.7103538513183594
12631,0.7910400629043579
11920,0.6646958589553833
19516,0.5983387231826782
18464,0.5705045461654663
10553,0.4729982018470764
9951,0.39356252551078796
12922,0.33037906885147095
16357,0.8512935042381287
18931,0.24198110401630402
18314,0.70887690782547
20932,0.7463083863258362
72,0.8024601340293884
19305,0.4208596348762512
694,0.6097216010093689
9144,0.37721988558769226
461,0.6525458693504333
21032,0.7223680019378662
7181,0.9281536340713501
12664,0.22424980998039246
16316,0.4580617845058441
4615,0.48137366771698
12100,0.8133162260055542
10176,0.20415440201759338
17839,0.5303395390510559
1409,0.6418774724006653
1357,0.7470530867576599
643,0.8179141879081726
12800,0.8957000374794006
9124,0.23226754367351532
1307,0.6740414500236511
18234,0.5881935358047485
3002,0.5354824662208557
7544,0.8057567477226257
12699,0.9210400581359863
13333,0.6665439009666443
15487,0.2330969125032425
15603,0.7761526107788086
15534,0.8179965019226074
18,0.6211183071136475
14921,0.7907043099403381
18038,0.5577841401100159
436,0.7677749991416931
7517,0.2924976646900177
3938,0.4175482988357544
6695,0.454547256231308
15266,0.6260671019554138
12533,0.4816969633102417
3631,0.44346290826797485
12297,0.8838770985603333
18696,0.6722368001937866
1400,0.6897916197776794
49,0.6314693689346313
9998,0.32028013467788696
1465,0.625738263130188
16018,0.5868442058563232
7653,0.6951596736907959
223,0.6929358243942261
558,0.7992603182792664
17967,0.6117600798606873
15297,0.5187578201293945
457,0.8156331181526184
15393,0.6559667587280273
1566,0.6212165951728821
16616,0.8261502981185913
14882,0.8623906373977661
16217,0.8100650310516357
14903,0.7913321852684021
12162,0.8789150714874268
2978,0.5550888180732727
16054,0.8429235219955444
3538,0.45429736375808716
21238,0.6180188059806824
18011,0.32125037908554077
4099,0.55870121717453
10097,0.5125009417533875
15397,0.8290572166442871
7543,0.8796080946922302
4225,0.5219042301177979
1276,0.5943852663040161
3471,0.49941375851631165
14931,0.46283891797065735
18961,0.2551838755607605
18593,0.6842691898345947
19276,0.5199270248413086
367,0.6427881717681885
80,0.6977522969245911
15706,0.8346074819564819
134,0.6832990050315857
19210,0.6059360504150391
18230,0.6474031209945679
3729,0.37505483627319336
3065,0.34334680438041687
18836,0.4648771584033966
15887,0.7197132706642151
15219,0.6249934434890747
13403,0.6898763179779053
13433,0.49990829825401306
13583,0.7618459463119507
6890,0.46734192967414856
9216,0.2952219843864441
7172,0.5067340731620789
837,0.7110028862953186
6635,0.5634052157402039
9714,0.43802180886268616
14858,0.6129387617111206
15243,0.7722495198249817
10365,0.23217928409576416
9391,0.6147668361663818
14897,0.8022342920303345
9125,0.3246016204357147
9220,0.6139503717422485
10160,0.6349469423294067
12602,0.44659388065338135
12441,0.38516753911972046
21346,0.6638745665550232
18115,0.49479880928993225
6142,0.817432701587677
6999,0.34232285618782043
6590,0.5383458137512207
5981,0.5291392207145691
16471,0.791277289390564
3678,0.41497576236724854
16081,0.8341533541679382
7188,0.8428429961204529
10460,0.20283213257789612
146,0.4213302731513977
9441,0.630729615688324
15323,0.7702152132987976
1029,0.7523347735404968
9483,0.5761075615882874
17853,0.427774041891098
16423,0.331602543592453
21330,0.6938212513923645
4162,0.7024945616722107
12049,0.8713812828063965
408,0.6539074778556824
6916,0.389604389667511
18758,0.37391653656959534
210,0.7263852953910828
15748,0.515562891960144
18713,0.4989289343357086
12437,0.6072791218757629
7375,0.8191077709197998
4633,0.5006574392318726
16515,0.6580100059509277
18150,0.4597714841365814
9375,0.4574164152145386
291,0.7579370737075806
11914,0.38110995292663574
13603,0.23998020589351654
21008,0.6703439354896545
446,0.7897472381591797
7140,0.5655679702758789
4298,0.41854050755500793
15017,0.39646852016448975
9598,0.39984700083732605
697,0.6904632449150085
15484,0.8598818182945251
4612,0.7260782718658447
21039,0.5943905115127563
340,0.66302490234375
12983,0.5487995147705078
7135,0.4220278859138489
613,0.6417557001113892
19377,0.2874366343021393
3047,0.4629942774772644
10114,0.2504578232765198
7665,0.5462111234664917
6095,0.9317091703414917
9035,0.7289014458656311
7488,0.5018922686576843
6072,0.5931304097175598
13119,0.4611574113368988
17996,0.3510681092739105
393,0.6243925094604492
807,0.7480508685112
12496,0.27395761013031006
332,0.6700087785720825
15939,0.29078376293182373
15263,0.6651627421379089
3290,0.5497630834579468
14834,0.5890705585479736
6773,0.5357874035835266
19037,0.45549866557121277
3451,0.4973468482494354
12386,0.4816674590110779
4398,0.5802675485610962
9872,0.46388721466064453
3189,0.5734343528747559
6217,0.288678914308548
8932,0.21768653392791748
13305,0.5275401473045349
3862,0.6620423793792725
390,0.660002589225769
7509,0.4777171015739441
3075,0.7062092423439026
10243,0.7306028008460999
15601,0.7831581234931946
4726,0.5344892740249634
13541,0.7690426707267761
9788,0.43332773447036743
4567,0.6579491496086121
1769,0.6559008955955505
16255,0.8405190706253052
6728,0.6535080075263977
9729,0.4152732789516449
9523,0.45846036076545715
7300,0.7838094830513
667,0.6307682394981384
15252,0.643627405166626
1405,0.6559008359909058
21277,0.5126789808273315
12828,0.3972059190273285
16425,0.7806936502456665
21626,0.6257882714271545
8876,0.6667850613594055
98,0.7640314102172852
10474,0.4195456802845001
9097,0.2326992303133011
579,0.6576839685440063
19429,0.6206262111663818
13316,0.49970048666000366
12289,0.2725731134414673
18536,0.6628974676132202
9326,0.29733967781066895
9613,0.5999412536621094
7123,0.28571203351020813
18618,0.5361459851264954
9936,0.23971538245677948
16455,0.6267712712287903
18036,0.23904933035373688
676,0.494383841753006
15738,0.4627581834793091
13201,0.2368784248828888
18516,0.2981536388397217
4760,0.5475807785987854
9971,0.2170494794845581
21202,0.7496921420097351
15965,0.8376461267471313
718,0.7752134203910828
12860,0.5120934844017029
15620,0.7436927556991577
10310,0.37328970432281494
13448,0.2773696482181549
10174,0.20985306799411774
15787,0.8403179049491882
212,0.526377260684967
10599,0.4844009578227997
6650,0.4546058475971222
19449,0.44409772753715515
1771,0.6575088500976562
3800,0.4195609986782074
12921,0.7206913232803345
15566,0.8126741647720337
16288,0.4463026821613312
496,0.6586464643478394
10488,0.2601475417613983
16389,0.6138613224029541
13166,0.8032429814338684
7141,0.3255569040775299
11900,0.823229968547821
12070,0.5550833344459534
746,0.6352440714836121
13269,0.6571765542030334
1580,0.5572654604911804
15894,0.5415612459182739
18831,0.5697193145751953
3464,0.6081655621528625
3328,0.44939354062080383
3628,0.5746946334838867
740,0.7050784230232239
18405,0.48515188694000244
15402,0.5582655072212219
244,0.5843116044998169
1241,0.5610306262969971
7335,0.9397000074386597
9785,0.2291216105222702
1098,0.7217264771461487
14851,0.6185123920440674
6159,0.7375728487968445
15507,0.825481653213501
370,0.815363347530365
9926,0.39850324392318726
6343,0.7559705972671509
7380,0.8279224634170532
3717,0.4113372564315796
9520,0.2521420121192932
7126,0.7182586789131165
770,0.6433315277099609
10412,0.43614134192466736
15874,0.6088371276855469
3111,0.4957881271839142
21246,0.6257250905036926
15418,0.7550119161605835
18837,0.419590026140213
10592,0.7931933403015137
16084,0.7877153754234314
3592,0.4599519371986389
4458,0.5646430253982544
4603,0.3881891667842865
7045,0.3335924744606018
11902,0.3235546052455902
605,0.5213965773582458
13226,0.670647144317627
12217,0.6370009779930115
15190,0.8068472146987915
6388,0.87125563621521
1430,0.6259037256240845
6601,0.6803846955299377
7038,0.4267233610153198
15816,0.7472811937332153
13459,0.6180610060691833
10568,0.48317956924438477
3674,0.5823482871055603
13137,0.726742684841156
15425,0.5957456231117249
13588,0.513138473033905
16094,0.625149667263031
1610,0.7919935584068298
4490,0.4845549762248993
19352,0.5859168767929077
9302,0.6551191210746765
10297,0.22608628869056702
12789,0.6267658472061157
19263,0.6498939394950867
1737,0.5974764227867126
6741,0.9118034243583679
82,0.6257951855659485
9889,0.26891016960144043
2991,0.46619898080825806
11856,0.7825875282287598
7327,0.8210034966468811
3486,0.2666364312171936
9159,0.32214120030403137
20812,0.7126647233963013
12856,0.8056753277778625
4518,0.46012571454048157
21183,0.5762104988098145
4208,0.7913379669189453
12139,0.7237672805786133
10107,0.2128506600856781
12265,0.476864755153656
3487,0.5973393321037292
4228,0.5980430841445923
19071,0.3306499123573303
12719,0.43261244893074036
16260,0.7990065217018127
6042,0.7207887172698975
15974,0.8423284888267517
18467,0.65129154920578
1695,0.6905283331871033
6364,0.7511583566665649
21508,0.728482186794281
4686,0.5521207451820374
15743,0.6200568675994873
15290,0.4996301233768463
16566,0.8822154402732849
12842,0.38119611144065857
12634,0.34558799862861633
10270,0.6957808136940002
3156,0.4383906126022339
3121,0.5754128694534302
6686,0.45096513628959656
19432,0.40519624948501587
9885,0.23011165857315063
4432,0.3988807499408722
3396,0.4666849672794342
13572,0.5260441899299622
17943,0.4405198395252228
10028,0.33456364274024963
15656,0.7515854835510254
4109,0.6294432878494263
4359,0.44778236746788025
12385,0.31919872760772705
19112,0.6203083992004395
12907,0.6448560953140259
13489,0.6612224578857422
6856,0.44502419233322144
4749,0.3666643798351288
44,0.6347783803939819
19475,0.7000852823257446
12320,0.4693502187728882
12283,0.5520975589752197
2981,0.6085653305053711
6570,0.6768512725830078
12579,0.6897392868995667
16154,0.7024127840995789
7663,0.8441128730773926
15467,0.8777689337730408
31,0.7486752271652222
508,0.7615967988967896
8969,0.5960022807121277
13580,0.7950100898742676
13352,0.39222151041030884
15585,0.47011858224868774
20736,0.613817036151886
3569,0.5110851526260376
16459,0.7917128205299377
1671,0.8133202791213989
9369,0.24772097170352936
9282,0.4729675352573395
7011,0.4026602506637573
17876,0.5966231822967529
10403,0.29450538754463196
6137,0.7485655546188354
3431,0.5249652862548828
3136,0.4640345573425293
94,0.6009824275970459
887,0.7103078961372375
12552,0.2310549020767212
17982,0.373792827129364
12685,0.5429954528808594
6790,0.6215512156486511
17886,0.3012862801551819
12805,0.6780261993408203
6735,0.7999148368835449
15503,0.7208796739578247
20851,0.7018518447875977
115,0.6761534214019775
15045,0.6247756481170654
7424,0.9304033517837524
3161,0.4192328155040741
7279,0.380452424287796
16051,0.7958377599716187
3764,0.4481753706932068
6052,0.7428295612335205
10616,0.38005340099334717
7192,0.25551924109458923
7426,0.47172731161117554
1302,0.6643831133842468
3504,0.38585567474365234
9904,0.631059467792511
559,0.8384197950363159
16542,0.7321305274963379
15496,0.5234384536743164
6294,0.7906736135482788
1708,0.4812818467617035
18979,0.5737204551696777
501,0.6237865686416626
12088,0.5878487229347229
6240,0.7941932082176208
12766,0.8536266684532166
15107,0.6584248542785645
17951,0.27914294600486755
7034,0.8463453054428101
18282,0.5520584583282471
10528,0.5324975848197937
19528,0.4018401801586151
12615,0.46295666694641113
3429,0.4955807328224182
7009,0.2964605987071991
16020,0.6490824818611145
16590,0.7396988272666931
9005,0.46528559923171997
824,0.7342081069946289
15948,0.8829295039176941
9021,0.3985028564929962
591,0.6280540227890015
490,0.7750741839408875
7450,0.6307821869850159
4361,0.585361659526825
18788,0.7372495532035828
15342,0.7288199663162231
12559,0.3773714601993561
1285,0.595445454120636
10590,0.2265944480895996
12415,0.855952799320221
16571,0.5318880677223206
14847,0.8227819800376892
7274,0.34962987899780273
1463,0.5065027475357056
18798,0.6246616840362549
20768,0.7029339671134949
281,0.5091642737388611
19515,0.4495307207107544
16072,0.7976321578025818
21248,0.6407299041748047
3884,0.4107576310634613
18695,0.5791292190551758
1102,0.5839961171150208
1614,0.6489430665969849
11918,0.3550311326980591
10523,0.39941173791885376
88,0.6722446084022522
9264,0.6306291818618774
11890,0.495467871427536
21230,0.6180737614631653
12314,0.4524897634983063
15455,0.6684027314186096
9337,0.19864732027053833
14905,0.4042370021343231
7147,0.8658371567726135
20756,0.6281654238700867
9362,0.5814759135246277
12482,0.8617211580276489
12625,0.5208219885826111
6536,0.8126067519187927
488,0.6459397673606873
9899,0.3713136613368988
9565,0.18454283475875854
13421,0.8536801934242249
70,0.771664559841156
6157,0.8856885433197021
21609,0.7573037147521973
18137,0.3870004117488861
16082,0.8447088599205017
17935,0.417971670627594
16314,0.5062342286109924
9581,0.2059306502342224
13538,0.8040786981582642
18570,0.7196115255355835
15339,0.6355838179588318
6162,0.8429361581802368
12434,0.48985934257507324
16064,0.5543591976165771
563,0.5064257979393005
9251,0.5879288911819458
18795,0.4375021159648895
3441,0.44309720396995544
13596,0.3748825788497925
21160,0.6772043704986572
15638,0.33083903789520264
6541,0.7477033734321594
12005,0.6110979318618774
1401,0.7962899208068848
6923,0.6798185706138611
18247,0.49993520975112915
16540,0.6692975759506226
9871,0.19412608444690704
